angle_left_ankle_knee_hip,angle_left_knee_hip_shoulder,angle_left_hip_shoulder_eye,angle_left_shoulder_eye_elbow,angle_left_shoulder_elbow_wrist,angle_left_hip_shoulder_eye,angle_right_ankle_knee_hip,angle_right_knee_hip_shoulder,angle_right_hip_shoulder_eye,angle_right_shoulder_eye_elbow,angle_right_shoulder_elbow_wrist,angle_right_hip_shoulder_eye,angle_left_ankle_knee,angle_left_knee_hip,angle_left_hip_shoulder,angle_left_shoulder_eye,angle_left_shoulder_elbow,angle_left_elbow_wrist,angle_right_ankle_knee,angle_right_knee_hip,angle_right_hip_shoulder,angle_right_shoulder_eye,angle_right_shoulder_elbow,angle_right_elbow_wrist
177.5012622634687,168.57280346123045,124.21376045432525,149.83095118975427,169.72725800835724,124.21376045432525,179.57050562629937,171.73605910274014,146.83914995296067,121.25363503683447,160.89556170115307,146.83914995296067,92.52206764790927,95.02080538444064,83.59360884567108,27.80736929999634,20.788627319315413,31.061369310958195,90.58802922143498,91.01752359513455,82.75358269787472,49.59273265083539,15.60540527364955,34.7098435724965
176.95855113020684,167.0694105717549,123.76453706538624,147.15135359697067,167.96271332592198,123.76453706538624,179.29455210228488,170.1660929315806,144.6524222200951,123.61642696980543,160.81841209898386,144.6524222200951,92.43505516248662,95.47650403227995,82.54591460403482,26.31045166942105,16.60720017557783,28.64448684965585,90.6030798060501,91.30852770376555,81.47462063534616,46.12704285544124,12.936153399655822,32.11774130067199
175.26800190486438,164.59383718949536,122.41878556400621,123.45454273318599,159.18034154438615,122.41878556400621,178.01171761283334,167.37387400894121,141.53301085195037,123.76744755614472,162.89625587047001,141.53301085195037,92.17774196158626,96.90974005672189,81.50357724621723,23.92236281022344,8.852141335996231,29.67179979161013,90.62174656695699,92.61002895412379,79.98390296306503,41.516913815015386,8.90115540330501,26.004899532835022
173.67026892038993,161.26555668667882,121.3937234224412,101.56160781546481,12.853653999533961,121.3937234224412,176.78196664107404,163.95846077367014,140.93143850280134,120.89955938608628,166.47899347174126,140.93143850280134,92.47698394802283,98.80671502763289,80.07227171431173,21.465995136752916,5.5922617476102525,172.73860774807628,90.68794544288431,93.90597880181032,77.86443957548046,38.79587807828181,4.274965460330191,17.795971988589038
171.7057069681019,158.1734167032119,119.09765843603127,106.88073583686824,162.73751445245637,119.09765843603127,174.46380625429347,161.28911797369264,136.5000116444347,121.97976635566845,166.91670095468703,136.5000116444347,91.84825759503454,100.14255062693256,78.31596733014445,17.413625766175727,2.108813659650431,15.153671887893092,89.46982102053192,95.00601476623841,76.29513273993105,32.79514438436574,2.3567078467300955,10.726591198582788
169.68293100098072,153.1104084552218,118.79568144270587,108.08135040441839,174.41854005474187,118.79568144270587,174.32705124111973,157.8319804585892,135.40833238428306,115.66368852185535,167.18352105807088,135.40833238428306,92.05394971481671,102.37101871383592,75.48142716905775,14.277108611763568,11.873220753598533,17.454680698856695,90.39741509916081,96.07036385804115,73.90234431663033,29.31067670091341,10.446466671402082,2.3700122705269666
166.56165083843163,148.28120708722815,118.81189188571483,29.218430905629322,128.92574062285968,118.81189188571483,172.74689765661617,153.04961558808438,139.77854638276833,103.92368752481076,168.84937810882695,139.77854638276833,90.93642654222663,104.374775703795,72.65598279102313,11.46787467673797,50.33068758136459,0.743571795774996,90.12630918356508,97.37941152694884,70.42902711503321,30.2075734978015,18.47945087544294,7.3288289842698395
165.89856109331865,142.93675185119176,119.6506871276675,76.41616314749747,155.45198457672382,119.6506871276675,171.60761109946915,147.7931813592169,140.106442847392,95.4167680026895,170.52302367758304,140.106442847392,91.57211598582917,105.67355489251057,68.61030674370232,8.260993871369797,34.96345538171318,10.415439958436998,90.81014395482552,99.20253285535634,66.99571421457323,27.10215706196522,27.73415561412467,18.257179291707747
165.88103464636416,137.4640445930673,118.19615137186383,69.77409409125286,160.79397179742045,118.19615137186383,170.93550325311492,141.98609725566024,141.04075017544915,90.95461316273946,170.88282569072544,141.04075017544915,93.01330869056814,107.13227404420401,64.5963186372713,2.7924700091351067,47.960497991415195,28.754469788835667,91.1721432523787,100.23663999926382,62.22273725492405,23.26348743037321,38.89938761725994,29.782213307985305
164.18330405989087,130.8292210993137,119.89712078018017,61.03051055953224,155.56382344393268,119.89712078018017,168.97775865374305,136.04721022172996,143.5754151325501,80.77492167471112,171.3875282192623,143.5754151325501,93.12096695584086,108.93766289595001,59.76688399526371,0.33599522455559067,65.784518615121,41.3483420590537,91.2632426531037,102.28548399936066,58.3326942210906,21.9081093536407,51.48805887148529,42.87558709074759
159.24413241083298,121.51241551756569,121.64296714170493,51.30644884164542,145.17945056042123,121.64296714170493,162.50680994169383,125.38068782848279,152.45893057713286,65.30406554820445,170.7715119977595,152.45893057713286,91.85361046387852,112.60947805304556,54.121893570611235,4.235139287683906,87.79073459928586,52.97018515970708,89.58951785517563,107.08270791348184,52.463395741964604,24.922326319097447,65.05477542218276,55.826287419942254
155.37877171607389,111.9947809077994,124.24182618178303,47.37375142297837,152.41456697860005,124.24182618178303,155.19856917921328,112.69172681661784,158.50009509391649,50.841546934140744,167.77505182120512,158.50009509391649,90.85834398103755,115.47957226496366,47.47435317276303,8.283820645453947,102.72777189550541,75.14233887410545,87.9247740577027,112.72620487848944,45.417931695107285,23.918026789023745,82.64011492113822,70.41516674234332
151.12819507957371,102.02082827069898,129.42299426151598,29.118877069659504,139.03968720904143,129.42299426151598,147.41032422133287,101.6334575558058,160.14074268182065,39.339425822260125,166.90577884270047,160.14074268182065,90.33867369429305,119.21047861471936,41.231306885418334,9.34569885306568,134.3859575269998,93.4256447360412,85.82314546661763,118.41282124528476,40.04627880109056,20.187021482911184,99.25837672104029,86.16415556374078
142.76963311451166,90.30017197046912,129.7916356087486,46.36872746936094,171.07363642106188,129.7916356087486,139.38926328826088,88.61435880548596,157.58934498539892,32.22501124010431,163.75466778010482,157.58934498539892,87.8521200640737,125.08248694956204,35.38265892003115,14.825705471220239,110.5047087080128,101.57834512907468,84.48101528967209,125.09175200141121,33.70611080689718,11.295455792296094,118.33992702082313,102.09459480092794
137.48992245595517,80.3955335564315,131.4279406021705,25.57123277687091,160.0054696125474,131.4279406021705,125.91947905976029,72.40835940961493,158.89512854810945,24.9598540042065,168.4970482438094,158.89512854810945,86.66304305413942,129.17312059818425,29.56865415461576,19.003405243213763,152.22100690650578,132.22647651905314,80.67569558289975,134.75621652313944,27.16457593275439,6.059704480863839,134.79624597129288,123.29329421510225
128.99273121013925,69.99986436102586,134.0622163416349,20.56718870635196,175.53782095344158,134.0622163416349,118.76505993051627,62.09522921872208,160.51339849989984,15.777188320498851,170.25521239994566,160.51339849989984,83.89295311191904,134.90022190177982,24.900086262805644,21.03769739555946,161.8051346419048,157.34295559534635,77.82534303399808,139.06028310348182,21.15551232220391,1.6689108221037519,152.77408293037576,143.02929533032142
122.56027083115174,61.50109948194437,133.4019715062511,17.073079350265353,178.15279799966086,133.4019715062511,111.57069529602687,56.63378768352733,157.22286797961806,7.970930359272013,173.93982429169733,157.22286797961806,82.29799772127907,139.73772689012733,21.238826372071703,25.359202121677207,173.29188403420247,175.1390860345419,74.96042547482925,143.38973017880238,20.02351786232973,2.753614158052181,169.6555816115206,163.595405903218
107.05806417569461,46.62893361306173,130.69350806645522,13.658077654749192,173.99422240291167,130.69350806645522,100.33403632997667,44.360125118581784,154.64382762817485,4.57143416963478,178.1566082573363,154.64382762817485,80.10489392555696,153.04682974986235,19.675763362924087,29.63072857062071,175.9383689199921,169.9325913229037,72.76085675974781,152.42682042977114,16.786945548352914,8.56922682347226,178.86722981983996,177.02383807717587
100.74692676896194,39.899205500328705,126.65710824361682,13.919420248807675,170.29120921765485,126.65710824361682,94.41957959091424,37.97606581548793,150.66835783516285,1.5143243881694453,175.68894824190872,150.66835783516285,77.86460295452001,157.11767618555808,17.016881685886776,36.326010070496395,170.28210315505697,160.57331237271185,71.63581208510674,157.2162324941925,15.192298309680412,14.139343855156735,168.39881578098743,164.08776402289624
93.99635405621099,34.40146722790353,127.10153249053775,11.808646696639782,169.02547723104567,127.10153249053775,87.59903722035999,31.652828756471322,149.9918494357696,1.637246001421356,177.0675064525455,149.9918494357696,76.12992744105946,162.1335733848485,16.535040612752017,36.363426896710244,166.3628558246648,155.38833305571052,70.7880732653443,163.1890360449843,14.841864801455628,15.166285762774773,162.1255713552555,159.19307780780102
86.81945308981045,27.78500905692337,123.61519887726196,14.492011192909247,169.89872934032445,123.61519887726196,82.66516844777124,28.32428480695032,143.52966978309445,1.88844819697904,173.95495831105447,143.52966978309445,75.25364970777008,168.4341966179596,16.219205674882993,40.165595447855054,168.0186822779992,157.91741161832365,70.01448225187131,167.3493138041001,15.673598611050412,20.796731605855125,162.32760630386667,156.2825646149211
84.37884668381005,26.01043964622026,122.45240295733902,17.081421800934454,172.22565327889058,122.45240295733902,80.04430002756592,27.00561854806591,139.51431999316702,7.6277875297212026,175.3499706137467,139.51431999316702,75.57626616372157,171.1974194799115,17.207859126131773,40.33973791652924,171.45924554095026,163.68489881984084,69.76949148758649,169.72519146002054,16.73081000808647,23.7548699987465,168.7101945962025,164.0601652099491
82.03386139193249,25.769816233364644,123.06859606407772,20.0668549802199,176.13893356552012,123.06859606407772,76.15957246057384,24.331142409512307,146.26774883479533,9.108886936045993,178.87175736011616,146.26774883479533,75.41306054485813,173.37919915292557,19.149015386290273,37.78238854963201,179.88262450481753,176.25630906070174,69.92578600245402,173.76621354188018,18.09735595139247,15.634895213812225,178.87200216579544,179.99975519315433
82.77490489738084,28.36065345508223,132.05487180059666,23.607829739645204,175.28929402571077,132.05487180059666,79.5714855739082,28.82971558884213,153.6105264578287,14.522336111550036,170.15919397959425,153.6105264578287,72.32888868972228,169.55398379234143,17.914637247423656,30.030490951979683,164.76434320229632,160.05363722800712,69.7341497704486,170.1626641965404,18.992379785382518,7.397093756788771,163.23247667988204,153.39167065947632
82.60039672774076,37.016631163118426,132.94756125053155,40.31667970020808,168.11040071281536,132.94756125053155,76.63273704719337,31.30340035821914,162.97315893759293,21.22642632373339,170.10867054811558,162.97315893759293,72.75883171165405,170.15843498391325,27.175066147031725,19.87737260243674,127.34930869927182,115.45970941208721,70.46814799657902,173.83541094938568,25.138811307604787,8.111970245197718,134.7752510428458,124.88392159096139
86.50922111129458,47.33119902287679,141.38586565229252,50.91251459350946,172.1007528322279,141.38586565229252,82.23067376894701,39.520849694237384,176.53362207863142,28.94530877806525,165.92771218358737,176.53362207863142,75.83642684508918,169.3272057337946,36.658404756671395,1.9557295910362307,99.04361393283558,91.1443667650635,74.09379288344304,171.86311911449602,31.383968808733407,27.917590887364867,103.72365570311494,89.65136788670235
77.59960670272517,53.84064373656841,144.5632517566026,55.09694995460086,143.78953052967023,144.5632517566026,81.181939063495,50.83483444297559,178.46742595928004,37.488018231160815,162.01389567484463,178.46742595928004,70.68458971243503,173.08498300970987,46.92562674627827,11.488878502880889,76.28458155518955,40.07411208485978,71.84315951712425,170.66122045362926,41.496054896604846,43.028628937324775,73.3020735944676,55.31596926931222
76.53225149069951,60.031164791905525,150.0886990413747,57.83682839705902,156.6681344650941,150.0886990413747,79.53310834609302,62.06903433403546,177.89892983197785,42.977420427865866,149.354787923681,177.89892983197785,72.34641669741649,175.81416520671692,55.845329998622496,25.934029039997167,46.25236328039441,22.920497745488476,69.61926447381215,170.0861561277191,52.15519046175459,54.2562606297767,44.56873023262589,13.923518156306839
76.82136872346696,73.35018288033648,153.93144624037237,58.56604556021254,143.09725009646863,153.93144624037237,80.370776360107,76.19002908360994,173.36188127651823,43.2205706792715,148.16156290223617,173.36188127651823,69.09841607134555,172.2770473478786,65.62723022821505,39.55867646858746,21.979719317236764,14.923030586294605,66.50825536453188,166.1374790044249,62.32750808803484,68.96562681151664,16.76956191829024,15.068875179473572
80.51027484578965,95.60630194889215,161.43467487884655,68.3060257125281,158.28443761685762,161.43467487884655,81.49530331093911,94.67533112061624,176.10094021927452,64.77224492313502,142.11396638355396,176.10094021927452,62.399653692490986,161.88937884670136,77.4956807955935,58.930355674440044,20.391125062094257,42.106687445236616,62.74767842229364,161.25237511135452,75.92770623197077,79.82676601269618,16.141947967565464,54.02798158401154
93.20407417088308,117.59257193906103,161.7425148069902,79.76902860866072,153.77545214706933,161.7425148069902,90.14984954038455,119.83554679953453,176.28395200292172,79.32036888724362,129.44263204143175,176.28395200292172,64.55430602576051,151.35023185487742,88.94280379393845,70.68531860092865,49.72821137093988,75.95275922387052,59.46486902889769,149.31501948851314,89.15056628804764,92.866614285126,44.31978519219145,94.87715315075971
