angle_left_shoulder_elbow_wrist,angle_right_shoulder_elbow_wrist,angle_left_shoulder_eye_elbow,angle_right_shoulder_eye_elbow,angle_left_hip_shoulder_elbow,angle_right_hip_shoulder_elbow,angle_left_hip_shoulder_eye,angle_right_hip_shoulder_eye,angle_left_ankle_knee,angle_right_ankle_knee,angle_left_knee_hip,angle_right_knee_hip,angle_left_hip_shoulder,angle_right_hip_shoulder,angle_left_shoulder_eye,angle_right_shoulder_eye
78.30011430652614,158.22823571983704,0.1039086798171153,26.11700240005313,11.04854571939085,55.883099474642506,168.71570901218405,170.33289273549784,64.91103422910797,85.45327323293598,151.02411224418773,140.64289100621693,71.12707745857703,67.70358339031824,59.842786470761126,77.37069065482036
79.60075394749771,41.79759062314045,8.28786717070828,12.36393661455859,3.11284846440927,19.41677278211905,158.18227396483394,174.8401919561458,105.60550091522336,109.05877296506549,123.62234794957172,118.13053233974593,92.38826260274672,87.59242812765164,70.57053656758066,92.75223617150584
83.4692900150594,39.99969126942584,11.566425201569166,11.959211468462714,4.121704335458944,10.943755047415102,157.03771909349962,167.2713598034096,145.55079268386086,169.7670072579681,104.22024442175464,109.90397533848996,112.00796791942705,102.5428915617736,89.04568701292663,115.271531758364
94.30943224510006,70.69254554500645,18.73589994274812,18.770353815221377,20.95329786583972,19.058060878957107,159.12797532936165,160.5537867837285,165.43396627162312,150.63746689233488,97.5315694051584,102.78401473412664,127.30397115756924,126.29402117023466,106.43194648693088,106.84780795396313
104.78276521122068,69.22818342206305,28.03646841752797,19.280887986122732,39.76781734720049,6.687724053537201,155.26556570023166,144.37179061091024,131.24374204427534,117.3162509857884,88.88277103125297,94.02830926622534,144.59378600571188,148.49795907055005,119.85935170594357,112.8697496814603
104.13562311337334,171.3832096943063,37.20753326533471,41.93945042322947,48.63602983504111,54.76552453183227,148.13902175116377,135.41978732843953,117.2415090642072,107.17458338715616,85.31704600306537,90.8425197908614,155.2951676126024,158.38827689279006,123.43418936376617,113.80806422122951
87.80140970081014,105.08569744999238,55.085241089119954,47.74203206346526,77.11379603953033,79.36132251916852,140.99337023828647,122.98141550092568,136.5049066595282,131.17328303541453,50.66600966109531,40.97753946134476,175.1756845850487,173.9735227385625,145.81768565323773,129.0078927623632
85.48845454596093,34.46330225752099,49.98818666963642,20.81218144057187,78.7947685436969,3.519217995424992,147.15121171901174,128.1548628933718,140.3769055990508,133.10668621140704,44.01190358883009,32.01927429132727,169.30435425202327,167.64986810967326,157.8468574669885,140.50499478369855
85.69469512207947,34.36979211978456,49.92792091961202,20.770469043974327,78.97506010519906,3.505985729686628,147.11615896485907,128.17407068989624,140.36922042127767,133.1400176181574,44.02346896610303,32.06427032279091,169.30854778625175,167.6649612416734,157.80761117860732,140.50910944822283
84.35024386872516,38.40643620172931,45.45966699626371,21.33978385845995,69.7641697052001,3.429930472073274,144.33849484530867,128.94846966673208,142.02479486047747,132.17512493414432,39.8449581155132,27.070071666518054,164.5874105464659,164.55109409172033,159.75108429884276,144.39737557501178
81.49303228904498,80.8897814261065,34.7243797263689,3.883218576824239,55.24212277465767,33.28344284471166,149.5020007876088,128.47097147911333,141.93299264990767,130.7693838273792,37.04842240548634,22.44292462593562,163.00354040511297,160.0075620719272,166.49846038249586,148.46340940718613
76.87867350286584,56.425363783198286,24.30600289751435,5.820515585928822,33.5709153162058,34.44060303422645,157.4517321017156,129.36797969041896,140.5321390629489,128.4403416520726,36.96734567777691,22.505834674412764,161.97596846194972,158.2978621296728,175.4757636397658,151.07011756074613
78.22287300776594,44.13322765524666,21.95869262003543,6.905384823798188,25.744829403578528,31.922156693177264,159.21489182984942,129.78900940305957,138.91909471478607,126.63096147201225,38.70541101397457,26.067380593571155,159.9759473183983,154.90172925573646,179.23894451145085,154.8872801473231
152.36515808946754,151.67315803225446,33.21581193530898,32.52446808681769,19.25557432089216,36.75455677257099,139.0465196804074,160.48346287398843,73.65233477152277,70.00547378899859,103.16609285025343,104.58077070825397,80.02215132096985,71.57421863543341,39.06867100137724,52.05768150942181
155.1413668482119,154.3003310024922,34.06884143271933,31.839353932874623,18.073087566028324,34.764662787785355,137.36853198213532,160.20717603288014,71.59015739621802,69.73454103999056,107.3341182348257,107.38561224157236,79.13965293957321,70.57527611776374,36.50818492170855,50.78245215064392
154.0004605789346,159.8782846411992,30.14139511941587,34.40693373892975,7.3412428934982845,30.63740577305271,134.8138729261289,153.80734777687783,71.49075881799378,69.3393421941165,109.12044725553504,110.82217474612926,77.76115002124112,70.39067276018751,32.57502294737001,44.198020537065325
164.15263731606947,162.2242066029444,29.34002897327213,31.745602350346907,10.06161612752041,26.133381371793725,135.27007319782118,151.73746145902453,73.47528375720944,69.77312703144561,110.93505048804668,111.04600448524312,74.35288674737893,69.03369489680922,29.62295994520011,40.77115635583375
165.7990030914088,164.19556466213385,30.990286755415244,26.35430947278289,17.118300077043614,19.41085503679968,136.6999807366586,150.13312006094517,76.59783627825107,71.83679210199448,111.16441614482754,110.91581067013492,69.35883062358428,65.70283621960155,26.05881136024287,35.83595628054673
177.34042517437237,158.2542320467369,14.356105981077148,13.105935369715274,12.585829110194688,1.7348639174895055,135.38556922258647,149.90247208786266,79.83479863788993,77.12464036045066,118.08348536550533,110.934804121373,60.72942332410114,59.17604275859769,16.1149925466876,29.07851484646033
173.95222888128393,158.5793587305889,8.236984551546662,3.762228824045807,24.996689737361724,22.37749176430214,134.29370476175046,148.8538126970072,83.87178432127854,80.41822460101734,118.6029415405401,111.85103818009458,56.429682186181125,55.118789447165454,10.723386947931589,23.9726021441727
178.91186635350203,157.3432789330852,0.9927218700783916,5.700978191617661,41.87659288955773,44.12058842402205,135.50895321858826,148.50036986107523,87.11976458056078,82.79550803895376,118.3608836953784,115.28418542844148,51.26708205641072,50.4599429751975,6.776035274998983,18.96031283627272
167.5735543184854,164.13331979731117,8.014270700894313,15.461535365573368,58.82778140554151,62.74129856159219,143.187521063084,150.96020162609315,85.19898329113892,84.02902404487509,119.68833773694426,117.30908924340062,43.17323061027822,44.8551390950628,6.360751673362223,15.81534072115594
174.34802644518803,165.93817223312996,10.976096613487847,22.54461707427625,78.18478462699224,79.3874959737937,136.18353286440794,146.29588690768014,80.90869044830784,84.82538676967825,122.798586450447,119.63120873378791,44.58310754106055,41.92916134149071,0.7666404054686705,8.225048249170841
176.2075428652452,168.45792412462038,13.427232691237895,25.18966825927861,78.05371125241967,80.1718496779053,138.11039553203517,145.78477436508382,78.88296139902691,83.35851527516029,125.21864353520176,125.37797444538964,41.19410156632992,39.38126673794994,0.695502901635322,5.166041103033854
175.89962859100532,170.0137879272354,12.798914565566957,25.601647351612343,77.93747114205532,80.97566736278749,135.64698551885166,145.50218871318842,77.83107824910577,80.81759361598023,128.77022911527823,130.8600385455448,41.17175548168599,38.35810085822492,3.181258999462329,3.860289571413173
174.32260183647517,174.21471000082843,9.951219716148074,20.656360851032392,67.29614547116493,69.26671989849204,139.46565930135273,148.8876471093488,74.63634125125493,78.42492871814231,135.6974745076702,139.25956404299768,39.8679272064525,36.31637377507584,0.666413492194716,5.204020884424641
178.75672949879277,168.09648668107351,7.326066819000663,15.243603112588977,42.44367426831696,55.76572511508097,152.4344321325155,152.99263242010724,72.82661860190446,76.15318940292052,137.73375152296657,142.5658541060215,34.15626091507802,36.841049806267726,6.590693047593548,9.83368222637498
176.03592320753032,166.5599870171292,1.7283594928796326,4.879354283267822,23.49425283304685,34.85964908247773,152.93879724875066,154.64988723264003,71.12133680124305,73.10885176292157,139.85287393437972,146.0265990859376,36.87806037110137,40.18570576130785,9.816857619852044,14.83559299394788
153.6999412863402,155.445676772929,16.416405860216802,17.75693581328586,1.4393706400315194,6.159911037715636,145.29533148007096,152.0188132473077,66.96427650238678,69.84219369958875,144.6330740921267,149.11968083283975,48.73718302291104,50.90089335903357,14.032514502982,22.91970660634124
158.86487788650211,153.0481160544666,39.75084781903217,31.00460060921768,41.2203934008668,32.873046773394265,142.5864766244443,156.15514527594246,65.73437837155117,69.09395842175644,145.91392045508735,148.46071440914213,57.80078098063035,58.68386932828691,20.38725760507464,34.83901460422938
144.64904051435445,145.2245509339489,44.41666109173232,42.91187281140392,51.90273308685848,58.45422638006888,146.54131154331577,164.38595809830576,64.89118004571559,67.38487231769498,147.9107243310359,152.10291092835746,65.10068856095376,65.19264873260673,31.642000104269528,49.57860683091248
137.2597231766849,132.69207742673808,62.95506849466664,67.18942856006959,89.77088268624439,97.86940198606368,148.1197402680796,170.65954866928405,64.32529876372197,64.88964466407509,145.72522063102133,149.9230707558093,75.08676070306413,73.75589077037802,43.20650097114372,64.41543943966208
143.00082542056822,126.58729107837708,86.11798547197448,85.74060471388789,110.7961646613031,108.16567699711806,149.83045857848782,164.8312978189322,64.76993107585376,64.95376530676612,142.27288085107492,147.53704271212666,77.29042571211863,78.68903673902324,47.12088429060646,63.52033455795547
158.84911799013625,121.12012963100064,166.09212343749311,122.35017684198614,138.9508255031147,128.16751664593116,138.07030957978492,154.05964870083116,68.05132953669651,64.66191161093,127.64349352523496,131.9769800982383,93.5636405613112,96.58788303550573,51.63395014109613,70.64753173633689
151.61775708519974,125.90488943172484,57.17050223054556,125.56693266109004,138.44603928330403,136.17219457801502,134.8611930392823,156.12071676342077,76.23673202355668,70.83300847558145,113.01626781137868,119.5671689145193,107.21806836663286,110.31512322632564,62.07926140591515,86.43583998974638
137.78053249524876,163.0891990979336,41.44305342754734,34.95595427079386,178.7894638298968,152.46031169937305,122.98259406587664,146.32447594857197,76.76370244152457,79.72534306877674,106.51540057226914,108.45845637663793,128.90974994628394,130.35275544535511,71.89234401216058,96.67723139392707
107.46221788305871,171.0909850681088,28.29359247008501,10.762254501379962,152.3715801374156,153.20803322846828,120.16957997459222,141.99678126284616,66.07200771451306,71.65331637844272,113.75657888718966,114.7406458582694,140.6887648177237,142.83722447096883,80.8583447923159,104.83400573381503
84.01248895469308,172.17811698263506,20.21257845245057,4.88707450059714,123.42982010928836,162.85043047128292,120.27986039825822,145.73505309999243,55.6550978941081,63.12521609057684,126.4418584210406,126.27220257715248,151.403857056305,151.899476382028,91.6837174545632,117.63452948202044
46.40910604773018,30.61721414517961,15.743975433114256,0.368598801363686,93.82763503167416,17.42813760931549,133.56637387094003,161.58388084743638,50.09682949972874,59.8100859563086,149.81409661652123,150.9499125976745,163.42770245143717,162.65607076885743,116.99407632237724,144.2399516162939
39.46415857405388,69.14230985963943,19.21405828156689,5.57573449763511,84.42761595887768,7.355240736420973,151.8102056963677,160.50856454891112,61.66614181258628,66.45437217334066,171.99892109218163,172.19712093939737,170.72073075516664,171.62024874706228,142.5309364515343,152.12881329597337
7.43805963439198,97.66128108534356,12.911327739146463,1.968753877372668,63.220111736763705,3.5796693640847117,154.2331072416115,172.1474401016321,82.06691802417049,80.38882735587967,168.463266547878,165.90764664552293,177.73648226359597,178.09190317403355,156.49662497801563,170.23934327566562
178.9169088020248,133.17963039857537,9.10551995110247,1.2152906636104015,22.982611509439327,5.56181438197238,173.50939894430854,172.00172227202998,124.1710998998449,113.88538122926596,111.2491448817903,130.7368064838493,174.15255516135667,172.07163216971097,167.66195410566516,164.0733544417409
159.17144216271643,148.2478904290483,9.802103852193222,3.7327586460238833,7.807057390880441,9.216667306444396,172.1377298393825,177.97620815371437,144.2588393326493,138.8275340683591,100.3290518768345,104.95994828425428,154.5358793282627,161.86855218836052,162.39814948888022,159.8447603420749
175.32435871765247,160.26769445216644,14.152757917023216,5.376800601482224,2.4797975613879304,9.909788186833785,158.36147338568938,178.83481546699653,165.53004883786215,162.3796582050555,79.39561882552637,82.25745750947219,134.60912518501854,148.52846972750305,156.2476517993291,149.69365426050692
173.9952328226425,163.0126448368868,6.5810837836030975,5.157398154647102,2.490833591506596,6.534503493335484,171.31482171052937,176.014227202279,150.62536741490294,158.7574929943486,44.52745387128724,47.458418499348205,119.96779855680866,130.59380025563132,128.65297684627924,134.5795730533523
161.11234988568637,162.74495030257071,2.073223987927012,4.327438380418881,12.060556807798015,4.603327491953527,171.35095455043717,175.92714344004594,143.6914785293823,142.97635355818758,31.30410182232987,33.67432156766734,112.9936135811959,123.74628252576936,121.64265903075874,127.8191390857236
