angle_left_shoulder_elbow_wrist,angle_right_shoulder_elbow_wrist,angle_left_shoulder_eye_elbow,angle_right_shoulder_eye_elbow,angle_left_hip_shoulder_elbow,angle_right_hip_shoulder_elbow,angle_left_hip_shoulder,angle_right_hip_shoulder,angle_left_shoulder_elbow,angle_right_shoulder_elbow,angle_left_elbow_wrist,angle_right_elbow_wrist
150.48397487014677,133.80289076126888,64.82562778093968,55.01962972807628,73.06385913838866,58.28472698156418,86.81656140938277,84.94086126256225,166.2472977290059,153.34386571900194,164.2366771411409,160.45902504226694
153.52716481476517,130.94514781440253,61.25575083278428,50.0339832914971,65.32374138307526,48.99475759119042,86.81828622190781,84.62120044057338,158.50545516116745,144.37355715061705,175.0217096535977,166.57159066378549
149.99473147448126,135.19995852858895,52.97552249134856,48.56371899721702,54.38143890890616,43.3701416431905,86.69201343877107,85.62239943543787,147.6894254701351,137.74774220775265,177.69469399565403,177.45221632083638
154.29506227779535,140.22168402947435,46.73918208009905,45.4087953526403,45.34762668074497,35.70060202688622,86.77164680746785,85.43346655235003,138.5759798732771,130.2671354745362,164.28091759548172,170.04545144506184
160.9041223159999,144.1596983132213,39.83280397303267,38.18336617189341,36.76179552329668,26.13640473773528,87.74711697006887,86.72848818131457,129.0146785532278,119.40791655642072,148.11055623722797,155.2482182431994
161.1143205582275,156.11076313939867,31.56318626546819,37.66337966141747,22.44859350594136,21.429286018413272,88.45976666953078,89.37834401319652,113.9888268364106,112.05094200521675,132.8745062781831,135.9401788658181
166.0241626384864,169.04893018401913,24.579369060410407,30.58425673124284,13.330528014085766,11.0753805246534,91.63424077048175,90.35891587153424,101.696287243604,100.71646465311912,115.6721246051176,111.6675344691
168.57236334230322,173.68403838745706,16.625318564287035,25.27631450499697,0.9942364674575852,4.135300469356102,94.25664804335533,94.03299748579695,86.73758842410248,90.10230298355916,98.16522508179926,96.41826459610208
169.7348782867301,168.97082259718928,9.711226119382312,18.92820492028255,14.67786040193752,12.098723793551166,93.64892040108865,91.23664097515196,71.67321919697383,76.66463523129687,81.93834091024382,87.69381263410759
173.38944280003352,174.32559634911104,6.6838487925191705,12.09135858478938,22.99373127489305,19.97979472030886,97.5495629433136,96.25129344440542,59.456705781793374,63.76891183528576,66.06726298175984,69.4433154861748
174.15925387073787,178.327967506126,0.6541989808406573,5.137535145235118,33.25933687228368,28.24890758362744,102.3740245040864,102.170321612141,44.36663862362991,49.58077080423154,50.20738475289205,47.90873831035754
178.29496429694984,172.58796200937294,4.509031364273369,4.389277551216303,41.90794961951382,42.97393674828208,107.87814385896264,105.43021022362392,30.213906521523544,31.595853028094027,31.918942224573897,39.00789101872105
176.4237704504828,173.955227419455,10.901146179000328,7.818594748647771,50.88414238767874,48.26431614431254,112.525279782924,110.75730007417626,16.590577829397276,20.978383781511223,13.014348279880004,27.023156362056167
174.59467676819497,175.88429522814886,16.33116923102757,12.355143344246626,58.4831053314304,51.847006676683215,116.83970509538432,117.31115806941762,4.677189573185304,10.841835253899188,0.7281336586198331,14.957540025750344
174.150458578924,177.4166742973537,19.744787378059613,11.534839375481114,63.46286696954198,53.21019943815008,119.78147106213513,121.32954519731491,3.2443380316771653,5.460255364535046,9.093879452753086,2.8769296618886804
170.95310779837504,169.96873938463145,22.06829977595184,10.776552104318831,65.17075702059815,53.44984500713708,123.72724028371766,124.22036504558952,8.897997304315785,2.3297899472735284,17.944889505940726,7.701470668095124
170.88249718558114,169.29885319995086,23.379908758513988,11.61598399019976,64.85331509207658,52.4914146932782,127.52038725653358,128.7338064397668,12.373702348610154,1.2252211330450486,21.49120516302901,11.926367933094122
170.22917671814082,168.37596174535238,23.639567274195304,12.550903532997996,60.27875528974217,49.97937264354791,131.71766369740183,132.18982351988157,11.99641898714404,2.16919616342961,21.7672422690031,13.793234418077027
174.66700541967174,167.94643631582426,23.42175992440422,11.965762885814636,55.50287570748336,46.08024203041028,134.50063831488563,133.5309557801084,10.00351402236902,0.3888021894809595,15.336508602697132,11.66476149469446
176.06260225693052,174.54795420178277,19.68074907703065,11.627378807806986,45.58632786885069,43.74493450207233,136.82319546639977,133.37974043468364,2.409523335250383,2.8753250632440555,6.346921078319983,2.5767207349731622
176.50960615145394,173.99385526522968,15.20148397977393,6.343450266100327,34.88863778133644,30.418797977940205,137.13694750856243,134.0404415301781,7.974414710101136,15.540760491881697,4.484020861555003,9.534615757111396
173.45149619021532,172.8889276498553,9.83672046594469,0.3363140431167506,21.45690650664775,18.72603407178872,133.97903665941982,132.52394518184877,24.56405683393244,28.750020746362505,18.015553024147685,21.638948396217742
176.3235547328888,177.11648856445882,1.0148299286709157,4.107536912404037,3.652011502391701,8.688199846704869,128.3690094966187,126.56443760099418,47.97897900098962,44.747362552300885,44.30253373387829,47.63087398784221
176.69689411358883,167.93566577512146,12.465591031646952,14.489013952826229,18.933685607882765,14.272514692318095,125.20040863607544,123.27437939688969,73.73327697180733,70.99813529542841,77.03638285821854,83.06246952030696
164.99738421193194,163.43879556955892,24.291333321973635,28.66750050758913,38.608595303955454,37.11973419051811,116.75762067532406,115.28249109842824,101.8509746286314,101.83724309208988,116.85359041669945,118.39844752253094
155.9316556127152,147.54958310400366,36.21546040047061,38.74059463824788,61.40177688656715,59.584659004273234,110.42742912061378,110.17814502618138,130.97434776595338,129.40651397809188,155.0426921532382,161.85693087408822
146.5940264132254,140.1692310386079,47.96184497084328,51.57239478045212,83.00663386979184,80.92357420442823,104.41869992862112,103.00674019530211,158.58793394117072,157.9168340091261,168.0060924720547,162.2523970294818
143.01439458032957,143.44330205988985,55.25297632995031,61.051105672865845,90.19533575388314,94.4428887665293,94.96141509126387,94.19496676744345,175.2339206626193,179.7520780009138,147.7804739177103,143.19538006080398
148.36029188995386,145.9079105231027,52.7710331658505,57.55018916581232,88.8725163331579,94.81395902694084,83.01117532592475,82.69311186969541,174.13865899276686,167.87915284275456,142.49895088272072,133.78706336585725
146.72694103637204,140.42996745285586,45.53037300579067,46.89781766635153,70.00694090522985,74.60878478725692,66.39703608059008,66.64955735434498,176.39009517536024,172.0407725670881,143.11703621173226,132.47074001994392
143.35471933845835,133.24734887396636,39.23916178037706,37.90728760294012,47.06078159327993,53.18732926624881,50.23647821490875,53.83709664497152,176.82430337837116,179.35023262127785,146.53041596008714,133.89711625268905
132.74274353454604,117.73551196564787,27.873212333336483,23.381572610342428,25.945241664508817,27.33199399449748,39.83531921156109,43.79478331024018,166.10992245294773,163.5372106842573,146.63282108159834,134.19830128139057
131.50551534691863,115.72784942736416,22.09983070675517,16.359684434251754,14.557984295333588,13.814506943058124,34.096960441564285,36.90437677666007,160.46102385376932,156.91013016639815,151.0444914931493,138.81771926096604
138.82635922549994,133.19445093870493,16.449024294027474,18.079255497506683,12.305437088186869,18.09918981229058,34.662721421912366,33.548899790023285,157.64271566627446,164.55029002226726,161.1836435592255,148.64416091643767
143.49781338165198,139.55206729404833,12.771789673245411,18.74368143946528,11.884116913159868,17.363876360487495,33.02727941467055,31.766832601597983,158.85683749848934,165.59704375888953,164.64097588316267,153.9550235351588
150.690007440136,139.07637983869716,10.130666737000956,13.146794966375872,11.248164820246808,13.583882279139049,28.56122181329349,28.84454855700294,162.68694300695333,164.7393337221361,168.0030644331827,154.33704611656103
150.18442641106972,137.22276341940972,10.854790398036986,13.641802665785065,10.062552670540688,8.13290409006879,20.83337619735903,20.072377225195037,169.22917647318164,168.06052686487374,160.9552499378881,149.16223655453598
150.31384252624062,146.93104925394795,10.49546365761288,9.591426817888484,5.216790408306041,6.823167534417515,7.741639970446337,9.85885629438171,177.47515043785984,176.96431124003584,152.8386920883809,149.9667380139121
145.2615994053585,141.51464613290204,6.825801068587705,14.392768422239604,2.336591075614002,4.068673337607868,7.341338885642768,5.540117543508105,174.99525218997127,170.391209118884,140.2568515953297,131.90585525178608
143.81880932379747,148.94322411890656,2.88956919125213,16.513486833620444,8.438944874847662,0.5078552102299767,23.596845453064827,27.10699453409935,164.84209942178285,153.40086067613151,128.6609087455803,122.34408479503806
141.4831205479167,149.83260036781044,2.533957218348219,11.762836224676176,9.441901970785336,4.680811712765816,40.80816977042036,45.02147007217496,148.63373220036502,139.6593416405908,110.11685274828172,109.49194200840128
139.759361384346,145.8552804047745,3.0837557640068343,9.563807957179046,12.852032100265054,11.28855033443711,60.26687677591894,65.73358465583483,132.5851553243461,125.5549656786023,92.34451670869208,91.4102460833768
144.39201548867268,138.36664332181766,8.642336382880897,4.767176768819332,15.649235667549767,8.20782280083191,82.60232125713644,78.63031986113262,113.04691441041336,109.57750293969934,77.43892989908603,67.94414626151699
152.69510236436378,138.94525523584272,14.474083464454605,6.358846811264501,12.910841260351512,7.919853570890602,102.54343058890905,94.15890295977512,90.36741067144251,93.76095061111543,63.06251303580628,52.70620584695818
155.09495872609858,145.24854817618638,20.746399196168824,11.498736359566816,9.77103452647097,2.4616585706802505,116.93214262569865,109.4119908734384,72.83889190077235,73.0496676972417,47.93385062687092,38.29821587342804
157.07230804467443,140.02807724949443,23.604856571901838,25.370224385735504,3.848991500155466,2.369695774443438,128.34974357767223,125.98580517033932,55.499247922483306,56.38389060410437,32.57155596715772,16.41196785359877
150.31342211363008,127.99803987981784,21.320919194171136,25.866727107597494,6.235834299853853,8.902413184106374,141.45332168672175,141.08680465269848,44.782512613132006,47.81560853140792,15.095934726762088,4.186351588774299
149.33083293143287,131.77217517163433,23.701668304327665,29.338050687305117,2.5445762252302995,12.64446923308518,155.01449768537742,154.03772545166143,27.53007853985276,38.60674378142375,3.1390885287144115,9.621081046941942
140.90717016443804,90.39506214757826,25.54476341669221,24.91090984857584,6.4777088639928095,31.064097536267727,170.74281283074305,171.21289442905606,15.734896033249738,39.85120310721171,23.357933802312235,49.75373474521004
134.83131301444965,98.05511210240648,29.000734284649013,26.108502219139456,8.994683039722851,32.42296205331654,173.6397615655463,174.5011405928135,2.634444605269272,26.924102646130013,42.53424238028122,55.02078525146353
49.29432599378431,163.4109934445909,129.5494154316935,113.5059328073776,115.59878139459248,120.40898114282231,94.9827520584097,91.7925099391012,30.58153345300221,32.201491081923514,100.1241405532135,48.79049763733261
155.37775397363467,163.36388028918088,115.6206350774108,108.378393753361,110.32578575837064,117.89978011413466,94.6301314518856,91.29339456951963,24.955917210256214,29.193174683654284,49.57816323662154,45.82929439447344
56.748745095056535,162.07098733313242,109.5856088982871,108.07238957622842,106.06111554256286,112.93611763307916,93.3477908192211,90.40161817184875,19.408906361783973,23.337735804927917,103.84234854315952,41.26674847179546
151.11888252463012,157.49615649589896,99.12200778585276,99.04609251468534,98.75969419045188,104.369323062709,92.30238130565856,90.33680734884712,11.062075496110456,14.70613041155616,39.94319297148032,37.209973915657145
155.75031721514324,156.1512962881378,92.16394362082792,87.24662230117464,92.52238504045344,95.65436252643232,91.96687641935918,89.93518030026968,4.489261459812568,5.589542826702036,28.738944244669387,29.4382465385642
160.75014072268917,158.61687150842556,82.23466682393888,81.54323253102694,83.79941377713854,88.71539189799147,90.47820748592191,88.7436283706472,5.722378736939534,2.5409797313612663,13.52748054037131,18.84214876021313
149.18069226109714,157.1364364596588,71.29312952128801,68.94615012351031,71.8078744767918,77.3231952904286,89.09643244171862,87.26828501469501,19.0956930814896,15.408519694876386,11.723614657413238,7.455043845464802
153.58085333792158,158.23511649504084,64.25633056349228,58.28097968426402,61.98625147284521,68.67451747952705,87.863172479704,83.67758772880804,30.150576047450787,27.647894791664918,3.7314293853723215,5.883011286705762
159.45224652188233,159.52717244540793,55.73535012107764,48.94996952324307,51.2478340523922,58.546369613818165,86.32908437011821,80.32444845190406,42.4230815774896,41.12918193427778,21.87532809937193,20.65635437968572
161.66319994249477,163.57275370731685,47.55313096124552,42.91242098682612,41.22997273128277,52.17611185582734,81.94359250197063,75.2874281260693,56.8264347667466,52.53646001810337,38.48963470924134,36.10921372542019
