angle_left_shoulder_elbow_wrist,angle_right_shoulder_elbow_wrist,angle_left_shoulder_eye_elbow,angle_right_shoulder_eye_elbow,angle_left_hip_shoulder_elbow,angle_right_hip_shoulder_elbow,angle_left_ankle_knee,angle_right_ankle_knee,angle_left_knee_hip,angle_right_knee_hip,angle_left_hip_shoulder,angle_right_hip_shoulder
74.10340964792242,90.02569472483138,45.204771929608526,37.3717538350739,20.03360117966416,14.782073828577614,58.39582235937408,59.61616061623104,6.449400333320888,8.851250268901337,128.31543865634362,121.81064247008784
77.87548968622316,54.65473925706591,61.27011072231057,31.341575496620106,13.181205293915818,22.14270194967743,79.14915244438298,81.39495227192856,47.36494241816465,40.55561676168878,102.36263264918142,108.95530815129992
50.88993950532774,77.26813031903407,14.79143633186032,35.50019844011247,22.37579460616097,18.217422460451825,0.3738282719580079,4.291558924023435,51.64652238321651,63.78473398811954,85.417581406884,82.87996475271476
49.66573879132501,76.85476544924263,16.104592465383963,35.8612748408284,22.038296766711387,18.118887794494523,0.6824151667593723,4.018635819946475,53.89258003849849,62.52751500201229,86.90241038041526,82.08316332401142
6.594544486887076,79.73976405138765,30.94363699831856,34.4836267518,17.658773909980823,16.89791763331569,26.43239424803112,25.55651487543896,64.71162790763987,76.13395234544112,73.52607456858787,61.9271655165072
21.46906082122137,70.31987219973809,36.100461820490565,35.89625273547792,20.00451071438355,9.205704747165052,54.47755312138823,57.33332453014813,78.45400665811633,86.39828357745931,54.42785295274359,46.87452801213245
6.830516119200468,68.08710116724417,35.45168369518143,43.383812989650906,4.570984787593712,0.108910178380143,74.25572077517073,72.90020790511106,96.2741961791636,100.06324527623204,30.437118387840247,25.731685900485065
82.10395849596578,66.56079976387207,44.66880184092831,42.02786074045991,14.254945513592212,4.861624984300334,74.69122411060067,70.61989712589735,107.08381124181258,111.7369068742691,3.853687575411012,4.840886712151152
78.5633854964706,70.69976666759736,41.35040223742976,28.002579529911653,29.737611781725693,4.6282186425671625,61.57576395464733,63.06616451934263,117.2413133271886,119.29876480305607,2.663215742194235,3.182426130389869
80.49147313720965,78.35724719464345,36.13258399348605,19.332047490812865,49.74581927943088,16.338304465322736,54.91341210108203,55.46928687615056,128.00507905272383,129.74289244346116,4.961630185948446,7.223401319837437
76.24163956368032,98.09695295801424,36.98610920438531,21.88265932062565,48.61909745202773,23.346430464443472,54.53906691494869,55.42632581566508,129.36456843838783,129.0369654959381,8.979627433198244,9.779607852625208
170.80993842647064,163.88203726089932,170.75855002365938,58.11893169001417,146.12050059237114,139.56853461627702,98.3402757344544,99.0240948482556,94.81548533446376,95.65694281229636,91.3705745182754,93.04554718173024
170.6043447068764,156.11161040178746,176.17783954368014,58.72196015023517,139.98201661037572,126.2053572530072,98.31258327742412,98.71617186279302,94.190545164664,93.91360958377317,92.13991386276618,94.16709032376922
174.02391606450644,157.481303291335,178.91538664736697,61.617584319424886,133.9370045477778,122.56116311310682,97.7399530091808,101.33583922345107,92.7662657640134,91.96839742896346,93.69862469900498,97.93582717006568
178.66547982052748,165.5966434742401,155.13481278077376,55.0441499688379,126.73051890910033,119.39076194312608,97.85954145903874,100.2945097192862,90.7344480154489,90.46083095182613,96.39685078767724,100.28883901539444
175.6948805078778,174.03771889421404,142.27468281989673,59.04171056231283,111.32508814880065,110.17089590259336,98.31594032839038,101.00966589786368,88.7658863583649,88.34098592568041,97.50509081076234,102.40328251093528
173.4953591210157,173.11783600279875,115.38453397744632,49.92922556107053,97.77603880920016,96.93216189925754,99.5317770949218,101.98802007242313,85.05601283994967,83.64414301915858,101.2580986380376,105.94465684252842
170.43152761176182,169.42876994915514,81.31820650144664,35.26549446881679,82.14851109769886,77.51722802534026,101.8096632309447,103.27171270053846,79.42753834352213,78.32194480155373,106.15652485164549,110.28779580239768
164.18858862713816,163.02782319448693,53.31076035893031,38.2750348714688,61.432171760996745,45.8407963332088,104.060906935204,105.12561966915538,75.02882206840161,73.99826601082205,111.83848525983012,108.158390317257
153.38308642705664,164.47106969157085,32.557796259313335,23.17586857708789,33.21826188462403,27.041622804818733,106.85872512564048,108.80109589907772,68.1492203546545,67.76202252289465,116.71414812380108,115.31820154696791
148.50976656477692,162.13176324126871,10.376770363845012,9.0839296335395,0.3708238235898202,8.21824118852302,109.99601288378864,113.53103322491694,63.02811926650671,63.92034114904893,120.60952136920108,120.88998334445358
147.55786658632672,168.7658401424024,6.230771765372502,2.7926200699267807,25.401217124503887,7.811891132140939,114.00833535562398,118.1361286718191,57.76107615985018,57.50026262520076,124.01232501709003,125.63963304733446
148.61524355032824,173.59262759202747,19.62442042197366,11.662287866356362,40.266961061763766,13.253633280088224,116.1002795847139,123.49027113904744,49.616098365387366,47.38588798260551,129.48549248842127,134.63077001169546
149.480550587931,168.9018947170468,26.765834231354035,17.838656825973537,49.35626523792124,27.13809872175767,120.43734144939526,126.4551422511214,42.83103606443516,41.58921896643624,131.72213291845256,133.77694636101904
150.1522040490571,169.8438122261075,28.17262551989733,19.50169550014825,48.71986015408006,28.92433801798307,122.44498683493336,129.3733649148157,39.55414385463723,37.13568051149404,132.71353493466523,134.89405760862886
141.14528873847337,173.26600470130606,24.57363479978073,17.64603063196578,40.14460923805552,17.964962823195318,124.62702559521448,130.77117042690097,36.87717127410372,34.65273584173411,131.75805038220724,136.66514698763226
130.31707021092052,148.56882802374972,13.695978036494978,16.383551697074576,24.610288752252384,16.60272524381651,127.26329281364691,130.0500709418987,37.9062071767319,37.023181045694926,125.60908449915314,131.92737139105702
128.60169197788113,161.44618267344893,7.4149150746551475,2.76130114639619,8.674925316062133,14.667927952697523,126.51753853120164,129.41196297645516,36.17022633770758,37.92933948641973,121.89669347734464,123.3217773016009
131.24339029682417,155.24797797101803,30.35658771908068,21.777869976898632,45.18164352944355,41.9755095678948,126.43376233833818,128.500812931853,38.25806341926346,39.07358488345432,114.610064905045,115.79307409083414
144.32172863234598,148.5342775987916,51.21952578990555,25.16728182342337,83.1667792554951,81.3887877694431,125.3991434634931,129.5427654777609,42.98924450596376,43.15486678252744,109.68821320798432,117.80257815179192
143.91428533917988,134.28517538674674,72.6317467375949,33.62492093058106,111.46441516695674,101.13148600162624,125.34811739681872,127.89573212904617,48.352969689158286,50.18773437713448,102.00390706456214,108.14244013951686
141.8462952573425,120.32995466186368,87.11558242543208,36.17652774223351,127.87996838868492,109.60810969281464,124.96045241229848,127.13145208125388,57.57262095459644,58.57383608803856,89.01158693253743,95.8868488841134
124.29354545841986,121.032019397954,98.58671742949242,24.11195986390667,132.47136489185425,111.16118050249088,120.61909844923667,121.84793332420524,67.97485943543066,72.95182787622748,70.44464626523632,75.81012455816649
125.16618911544109,107.2906345999948,98.87566296668304,43.64237477822677,128.46245876105962,124.0684775332321,110.66414670213588,113.28439706885776,80.9204423389603,79.1852537694171,48.81240937670413,49.0507919546478
126.4454362543257,147.94950934492772,88.82173495365461,70.52683338039752,120.02251643115665,127.68654799714793,110.56070712882924,112.76186430457354,79.39560248464184,75.78874304234307,31.025650272837712,28.213085751712608
122.5546859716973,158.80335395511818,87.06506363630439,27.351213120324644,105.6966163624272,118.32843886630276,119.8120726009734,122.78911925539344,65.22577909495016,61.70540865751099,18.01957286209633,15.980466624587075
122.744403257854,124.87050954843986,58.46719210569199,38.15091850293752,95.7214359823822,92.37154830146288,130.58300830727103,130.94595709264215,45.31004608031433,44.43232774946934,16.33830886034059,6.6875216444634855
124.58117426172215,141.20097830642993,36.4045334811541,38.98871599007138,80.55752961179532,83.29220047534383,134.40123767374044,129.72670696431604,20.909714058774256,15.871554433025985,17.016781352018675,8.382381805020453
136.00031346621748,158.88086622063204,28.841314548357847,41.925143309526,72.44840551279681,75.94182194317887,122.16907980361832,108.93910560769784,7.264714649838768,15.152062348173152,19.36011319986511,11.779414597921974
154.8958500866168,133.28267333815555,29.034666890179498,32.257138191351544,70.7809541284966,56.924069924946295,91.22593783371217,65.94833606275769,39.37511916907356,55.90794284711595,17.900336166412497,13.911312520037384
159.45903399086907,126.70499799683336,32.61775388266169,28.456485355895644,63.98192361026853,45.13892126714355,55.35049829802178,30.62558573880746,66.60360476879687,76.63172472648198,13.360398648237844,8.265800354069135
160.22165678461502,145.29545432231836,27.26285119861436,34.62612211897952,54.50607205902077,47.68941133480708,21.590712102142348,4.530264098922401,88.50235255895676,92.86558615282604,6.858207003070551,3.064622857101499
139.18616903128887,145.1441489599049,19.515773635608472,41.574005908311214,38.21657804409704,43.87833996956465,3.951786621627552,23.40372135947972,111.87594443224086,119.63622921618992,3.159749342660331,6.593422664175738
119.1925721275896,135.99481173277434,17.440712084940802,38.09250936759224,26.989505352791017,29.673691634114316,31.59504190154748,46.17599508343211,134.75763855207782,142.2789445042375,18.50069620417212,23.41684737559021
93.7000613193361,128.74894753131804,21.890884522412524,42.633252709736965,23.88196488961224,33.71154301026155,55.90063631117349,68.50363452161828,160.63773543279166,163.29232570434488,34.43837555936283,37.517215562202665
90.45989842570388,144.66767610021046,25.62233766065643,78.59362632298861,24.54643509721407,67.10102964733134,81.15121864982214,96.8989519871488,171.99639732964934,170.40238289338822,49.72069775179199,58.27929251397944
70.1732357434215,78.06264608473379,25.558034845200456,31.99596794214536,11.401407443411502,5.176259121806321,115.4009452831434,124.38123046647296,165.96031166666063,158.02437570114523,72.81287511667279,93.77880570057238
70.41695498419371,110.32225204678149,30.311233085087643,24.765415398760368,8.613464446346114,20.684950451583653,154.11346229679404,153.78513807137602,144.63169872376875,139.82811431373509,93.83149018453751,92.94554822884206
69.32327037333985,106.67913603455288,29.158044318898792,31.398138088693955,1.5810528387876737,51.28767595686091,173.60000409224614,175.86120312615896,120.11470935172892,116.6100448833548,112.6371044424958,101.42306521112404
60.83991763152133,99.97308952649554,24.96914521226728,26.146823130101872,0.745583551699788,47.038935983533065,143.0121507156015,145.48662360732715,103.05837413392348,98.1073365611596,126.06981441302251,114.7515103628634
54.75600884643803,113.89145056753134,24.381277154611013,29.905466424455525,2.895536663588778,58.86673928610509,115.04163023969132,116.45327565300325,86.95338575491344,86.00205210617489,142.99330924872783,131.0971169201331
50.66034835782696,100.08554349865288,25.489034456480585,34.726172197717936,4.5271197431277725,64.55833090527769,103.58665726147812,110.9605264575887,68.7456396355667,67.83384059863775,162.96217743942836,149.5943612703164
40.656280194148096,95.08969128106024,24.79063986746449,39.86485803780539,5.272446474173686,74.42517363531582,118.79119078657764,121.56423684209406,45.25524141806944,40.48873182295961,176.86835473551753,166.64180757827438
44.51079133211038,104.65958045078771,25.33197742838517,42.56716903763648,2.0579873992163358,85.75478438189167,123.97196792977668,132.0129583339376,33.778968399360345,29.7617171510186,170.84129411534985,177.71536412092323
54.36765964108754,110.60580709380852,23.248239607956595,48.48787917733795,4.845242901745157,99.28854721471627,127.34603387096534,134.6260169177119,28.977521715915454,23.53344766199424,160.86483899163193,168.32692848949492
56.100437162598496,119.87700516845298,17.461125085525662,51.82764031965304,3.13782945402664,104.35199246724616,128.1620588215619,136.71457690096474,24.85825768176481,24.02341051567247,155.3664180287029,161.69051663623284
63.04203274473533,126.91394924086391,17.152949563592482,53.03434140866381,4.080482671818053,105.78486783734058,127.82988796226876,137.98680316610054,25.15639517231208,25.229054338864948,149.7126596492317,156.09462279198044
179.13727899627816,171.91226259465958,162.82637231380093,82.21736207836778,162.18258781574872,152.6653940711813,80.76700941581277,83.33316017150229,84.25373085007125,86.69075066765336,87.33839691320094,87.96302506724639
176.86546311362434,168.37258354177678,143.23326312801723,93.6418682662727,156.8367434615634,148.04862108378026,80.0534055716807,82.24239004352486,85.90296413521719,87.65394580257419,86.88877295892264,87.01013965905605
179.32350092761695,167.02856426717042,147.04080066244632,96.20791485269308,150.83756518124105,141.20877231465036,81.4488901765209,81.1729572731015,88.07202438575423,90.3159851399872,86.03282310792919,85.56694039579402
