angle_left_shoulder_elbow_wrist,angle_right_shoulder_elbow_wrist,angle_left_shoulder_eye_elbow,angle_right_shoulder_eye_elbow,angle_left_hip_shoulder_elbow,angle_right_hip_shoulder_elbow,angle_left_hip_shoulder,angle_right_hip_shoulder,angle_left_shoulder_elbow,angle_right_shoulder_elbow,angle_left_elbow_wrist,angle_right_elbow_wrist
146.22256508378817,159.6298804961864,74.47829257349933,83.57341580220898,79.0956754079905,86.34815743043066,94.91764408678478,94.96906885504792,5.9866805052247,1.3172262854784114,27.79075441098712,21.687345789292205
147.61668036605823,155.0536530204014,71.11329774871756,73.4727052706985,69.22101204343134,74.8266509481565,95.310099686432,94.07642502349762,15.468888270136656,11.09692402834592,16.914431363805104,13.84942295125269
147.1442520050508,159.0572634680915,60.41813339531425,62.43375892795381,56.95998116490577,64.57149919209778,94.66299597038925,93.34893650343876,28.377022864705012,22.079564304463457,4.478725130244229,1.1368277725546607
152.60262214317638,158.9699857458513,54.26984329418559,51.38285482418296,47.59176281555104,52.23132506537437,93.4819017215002,92.13831022644514,38.92633546294878,35.63036470818049,11.528957606125145,14.60035045403184
151.74726694877992,164.75781280517702,41.795379411804326,43.06045853462529,31.160151579463548,39.47189916873712,90.88711438201128,90.7427850849086,57.95273403852517,49.7853157463543,29.70000098730508,34.54312855153133
158.3343028965117,166.2394834889143,29.62050804378877,31.48977084966856,8.569985667287783,23.742078007236454,88.32104507255235,87.90805621241739,83.10896926015985,68.34986578034616,61.4432721566715,54.58934926926041
168.18454233850767,168.63650123202638,28.069404523233946,21.0604802867566,8.886143021029648,7.663012083301323,84.35831277682956,83.23837168788471,86.75554420214074,89.09861622881395,74.94008654064837,77.73511746084031
171.60685603234376,170.54227686463634,17.125567742693843,10.874774474755442,11.359048526635272,13.67250361439788,83.63421451729442,81.89995161206775,107.72483400934084,111.77255200233012,99.33169004168462,102.31482886696648
174.5378891710389,173.9215173481519,2.760002388460161,2.92268204372762,28.706755331458297,30.4290403150453,76.10443237213673,76.94289986236059,132.60232295932155,133.48614045268474,127.14021213036042,127.40765780083665
175.30375903488988,176.88586437611298,2.849894932924565,4.929961360746078,40.75704027580498,45.56939768764864,71.0150436781257,71.17472273029897,149.74199659767928,154.39467495734968,145.04575563256924,157.50881058123687
176.27147746723358,173.65975681591576,9.711577886693927,13.408960925627914,51.578616078750194,59.269772433669154,65.53462560372753,65.49657389439702,166.0439904750227,173.77319853927213,169.77251300778917,179.88655827664542
175.0499134995096,170.70217481349914,14.235448030456752,19.486161789174943,64.86984282183437,69.25868013911186,62.55313215217139,61.30166991522182,177.68328933033715,172.04298977610992,172.73320282984656,162.74516458960912
174.20687474713893,171.54807982271652,16.032799376438486,27.179017127753536,71.71450695869876,75.74136364280983,57.50096043392649,56.07800411598212,165.78645347522772,160.33664047317234,159.9933282223667,151.8847202958887
168.17151604396656,167.76904203013535,17.560894916589984,28.293623222996484,77.32826513189026,79.85426778794897,54.63621482755844,53.74749642635907,157.3079496956682,153.89322863841008,145.4794657396348,141.6622706685455
170.5036357404614,167.77415551472822,20.61057099977876,28.69199861478076,79.71532368589021,81.59983734398016,50.105513328803234,51.23992180919965,150.390189642913,149.6400844652195,140.8938253833744,137.41423997994772
172.66610763902614,173.00196790137156,19.43872909018368,27.53227603381231,78.27703259259671,78.72947780780046,47.4279118580834,47.677809036697255,149.1508792654867,148.9483312288968,141.81698690451276,141.95029913026838
172.68467888297903,174.83796625161446,15.676412322777653,24.952272263023765,67.44126779172754,69.60905218471058,44.87186082511421,44.47707205131393,157.43059303338666,154.8680198666034,150.11527191636569,149.70598611821777
179.1503665880739,178.77007105107995,13.92494462552868,23.46989777421161,60.93364222442429,59.35266647326169,46.45728243531528,42.89452197492148,165.523640210891,163.54185550165977,164.67400679896514,162.31192655273964
174.18495827928373,176.99283828078077,7.275102370825037,15.65902727463838,43.40702936838046,39.75701533055435,45.98398777833776,42.9443523258492,177.4230415900427,176.81266300470514,176.76191668924093,179.81982472392357
165.94192413306538,178.5260193351738,1.540538856638858,5.973920249050532,24.33898209498891,20.52126122980528,50.32474987542256,47.2331163491354,154.01423221956637,153.28814488066988,168.072308086501,154.7621255454961
170.75108459771184,178.58798609186826,5.913497324817011,6.61524787158906,12.497281992174251,0.2713994393174396,54.24618684526577,54.42598498136163,138.25109514690854,125.84541445795796,129.00217974462032,124.43340054982626
159.50459880375016,168.71979253868662,19.344000172345016,17.58231513588623,17.031257444239426,21.53454389586582,60.045365635543625,58.61528508433471,102.92337692021697,99.85017101979948,82.42797572396715,88.5699635584861
152.06948144269927,156.5711502592903,25.91195368329204,25.018489203339296,27.776261359617543,37.900762373063166,68.7066896416371,65.50386669803437,83.51704899874537,76.59537092890248,55.586530441444665,53.16652118819281
136.8186493820131,147.79771573469233,36.178318498212,35.732038242226736,48.5240437628373,55.26015514947048,76.1238498276256,73.98264976253836,55.35210640953709,50.75719508799116,12.170755791550192,18.554910822683475
141.8900124910287,142.5239131393597,43.06591985105912,42.786008817232265,70.40795995309364,66.41272154864896,80.93228276278978,81.67892748086474,28.659757284116598,31.908350970486296,9.450230224854694,5.567735890153915
144.45910031255883,146.85821634279822,45.97361419798016,39.2347356861406,74.4525379485538,70.46723024143185,91.29623146267518,90.15190257308431,14.251230588771044,19.38086718548384,21.28966909867015,13.760916471717938
138.88737239115397,145.03665337079008,38.518377143271856,35.12168882311013,62.24280166973658,57.45772866701698,104.20725569034558,104.2999803979443,13.54994263991786,18.24229093503873,27.562684968928178,16.721055694171195
120.42873671162818,142.8184036324709,21.506841731843704,28.21187450372324,33.31619702614738,37.51511901560772,118.32381332615228,121.26497958351544,28.359989647700345,21.21990140087683,31.21127364067148,15.961694966652288
120.14023549397868,128.4207255111865,15.44457117153567,18.817257890810684,12.458340586574614,11.27324405395465,131.7699503736396,135.2813988640763,35.77170903978577,33.445357081969064,24.08805546623555,18.133917406844446
124.34057409284948,125.94466278749928,10.938687269439091,10.780577468205244,5.5794939610669365,2.414098420889417,139.72463867536948,142.48511150646996,34.69586736356365,39.928986914419205,20.96355854358688,14.126350298081524
132.33376972098853,140.8357618717861,9.015894138456336,9.481713171320616,2.4971740491362544,0.1690967594092947,145.17676389445484,143.93560809472936,32.32606205640868,35.8952951458584,15.340168222602772,3.2689429823554708
149.88682330169237,153.0415784762152,11.48272269299027,9.080435660042648,11.523041765484892,7.496740982441181,144.02268258484173,143.19155925496435,24.454275649673374,29.3116997625945,5.658901048634321,2.3532782388096
151.15615900621015,151.4341701044259,15.202926209228435,9.74510238322546,17.36372633397895,11.59982213678349,147.6162216003851,145.49892685407366,15.020052065635957,22.901251009142847,13.823788928153904,5.664578886431249
155.79196863940953,147.0646700142005,8.965138164424618,11.639871628570193,14.185268913917191,11.835998170258748,151.3860768411477,152.33402100063864,14.428654244935116,15.829980829102626,9.77937711565538,17.105349156696875
151.0353073885286,141.43315580403515,8.451047836487842,14.373068893221983,7.372035207865891,10.844346402419148,163.25139158520392,162.37849931740533,9.376573206930251,6.777154280175612,19.5881194045412,31.78968991578927
139.20893832210888,129.23604412145605,14.014479909093817,14.577447197870685,13.086989792106303,9.896066588452676,172.96721933931622,175.66841702299487,6.054209131422552,5.564483611447516,46.8452708093136,56.32843948999144
119.2476047557616,123.36192791998552,10.050985666878402,16.78487703117133,5.299669558961729,10.067389023211067,168.01938115557013,164.31224142354014,17.280288403391587,25.755147599670945,78.03268364763001,82.39321967968543
118.27281350574412,120.56526844493416,9.321435130710888,16.43114410756269,9.946017102993975,12.106945680006548,152.22089030253284,146.0151318358922,37.72512680046113,46.091813844114334,99.45231329471704,105.52654539918018
124.20352615268892,114.38678178713482,10.150300533398145,0.8119013996592024,8.760593007506328,7.710842537733773,129.21297685125634,132.42133857749832,59.54761615624999,55.28950396023552,115.34409000356106,120.90272217310068
120.37640177391754,117.35819846813936,19.391630747222145,10.5823231756586,10.775033492255028,8.802873770627,107.37800753357054,107.98672980809133,83.3970259586845,80.81614396253573,143.02062418476692,143.4579454943964
88.11041811782408,115.00030422969806,9.01650886071808,12.062662068611369,13.968316345520291,7.412260715355568,88.3794319570499,90.61759537130462,77.65225169742983,96.7946653440509,169.5418335796057,161.79436111435285
115.79785662429748,113.12941159035095,25.51482455667173,14.962711575501457,6.009937303207301,6.247926666213939,67.70664718485133,71.54814181773405,118.30329011835607,114.69978484847984,177.49456650594146,178.42962674187098
84.85404295083453,110.70189778054596,14.511703723489276,18.39824130025322,23.94059918485726,6.96233570983475,50.41710425791753,54.00421508439869,105.6422965572252,132.95812062543604,159.21174639360933,157.74377715510994
82.97771915585187,116.91772621498002,19.58821503555207,27.32319925869493,22.141926704073,11.7153023809942,32.927714150529994,36.196782334464544,124.93035914539703,155.51852004652966,138.04736001045484,141.39920616845038
120.37871467479854,118.03450429258534,51.80385504500135,32.76528961840197,16.567365381282432,16.073942863309707,13.652157373968477,20.81847124582763,177.08479199268606,175.25547161748213,117.46350666748458,122.77903267510324
117.85327963678566,114.30500761059342,53.88207528253431,36.04260850106064,19.265673315453373,20.206194124525684,2.951686121641866,4.77023744520647,157.7826405629047,164.5640433206808,95.63592019969036,98.86905093127424
83.09963658451308,111.84478395584053,24.65449726195607,41.194528476077565,22.40481098300816,24.258659651630254,17.727254657854257,10.292485289825596,175.32244367484617,145.44885505854413,87.777192909667,77.29363901438464
158.00463226983655,174.57933966286265,138.59192890445868,143.3646105182173,123.32594712631544,135.89825153080133,93.41684110336244,94.95390324445896,150.09089397704702,139.05565171365768,128.0955262468835,133.63499137652033
157.59418203353815,174.36416185094166,135.49823221795089,143.74465986006257,123.306895954791,135.93992190853203,94.77735049731716,96.1510488590185,151.47045454252617,140.2111269504865,129.06463657606434,134.57528880142812
155.42941451688608,169.9521829635922,128.94753746174635,146.43187650175634,121.3969652359124,133.208910924793,96.16914515919852,97.6055126098064,154.77217992328613,144.39660168501342,130.20159444017224,134.34878464860566
153.96276418692702,167.2298789148343,116.63529096013954,154.68502171282188,120.18536380688832,131.29314190080265,99.346554159278,100.21230605805673,159.16119035238967,148.91916415725404,133.1239545393167,136.14904307208835
151.15512254337895,162.79423802089636,100.29645468735823,173.84373825166705,114.8186437570266,124.04542473065575,101.73986182342117,102.07572027227776,166.92121806639457,158.030295541622,138.07634060977352,140.82453356251833
144.73408562405967,160.09078647429743,90.8901098738242,118.39504110296068,99.92182309717546,111.65967570478698,103.2072525963137,102.61200863553744,176.7145705008618,170.9523329307505,148.0195151231979,151.0431194050479
141.01944236175189,157.8908729351994,77.94854806451458,100.07078963699608,85.33590388905151,95.39045352652738,106.1169176192396,105.08181732347968,159.21898626981192,170.30863620304774,161.80045609193996,167.5822367321517
139.94445995661735,153.1220848383864,56.11049098958549,66.30491473092728,66.98988317777382,69.61713821859401,110.96433212678348,105.76460800857517,136.02555105099034,143.85253021001887,176.08109109437294,170.7304453716325
139.34253472889347,156.79492547893247,39.0725409512993,50.28258958634167,45.51213614916793,51.43098201774328,115.03297690071,110.54480509524376,110.47915924845792,120.88617692249952,151.13662451956446,144.0912514435671
156.82280286654338,150.86130848116144,29.03548052549493,39.13623329069726,29.109307264808844,26.248926974161314,118.84567563934408,114.81323612471742,90.26363162546482,91.43569084944389,113.44082875892144,120.57438236828244
167.6158297496073,36.020582166325376,17.28532489849045,21.752929764552377,14.228249238065947,0.3386551357757179,124.28813081061786,118.66410242119018,69.9401184274481,61.67455271458592,82.32428867784084,154.34602945173944
171.92334440432,39.41768621050231,6.13044397021292,11.57466461102434,8.236232945514146,17.36620397394783,123.19265473446868,121.78128883733264,48.57111232001717,40.85250718871957,56.6477679156972,178.56517902178277
170.6940894353341,150.73208777647437,2.3420890750288974,7.199136983370108,18.73936983219514,34.81504393895027,121.42281823163242,114.55394909752088,39.83781193617245,30.63100696352885,49.143722500838365,59.89891918705447
