angle_left_shoulder_elbow_wrist,angle_right_shoulder_elbow_wrist,angle_left_shoulder_eye_elbow,angle_right_shoulder_eye_elbow,angle_left_hip_shoulder_elbow,angle_right_hip_shoulder_elbow,angle_left_ankle_knee,angle_right_ankle_knee,angle_left_knee_hip,angle_right_knee_hip,angle_left_hip_shoulder,angle_right_hip_shoulder
141.30189598779265,141.11756517927682,64.2583205176238,75.56439034370636,139.92553824926293,128.28122874697937,67.96199641230172,67.43467755471957,96.59570782578132,103.57253341764066,119.57357139859596,123.66135309411324
146.1927775765907,136.30196852489902,45.65356847443445,64.3026379559309,131.8271266509739,122.77389434509782,68.22261655037308,72.73526293473448,98.10609007363723,101.21389761433028,135.9505910058038,140.36314370304697
146.9591649792021,140.10498839539744,60.62226367092936,58.58555882120051,125.19981585549444,117.86187898033356,62.68892491176576,61.121736854571616,106.54373876900068,112.01619467478588,154.46287114921287,153.76079176919538
128.4927497913326,129.7203594900516,47.28511772389596,44.85471364187245,84.54574276923229,94.80699643398056,55.76735964271866,49.3333401116664,125.24865604487776,126.98878355882717,168.6693334278652,163.8901320493359
127.62905969342256,123.0253696866613,44.55692364009993,38.72407526093642,59.79666338901578,69.76466631464424,56.5384745628694,45.5114482126097,147.2784256000047,148.28524145707297,174.5229226099636,166.41753598621833
125.0796282497528,136.6347109081978,26.27829238257493,29.992920566420032,45.26842603393422,57.815232802710405,66.19640658680564,55.94764145288977,176.1741534032955,178.03724387739848,168.6445011555883,163.43737617681828
120.64370071019005,144.14246648837042,19.08123135881764,18.37120548725666,39.44541384172344,47.1927022774164,91.97142293152751,84.05580081791047,150.86602416734598,150.79994983431058,166.15920261014494,162.1252895899275
158.72452572763748,163.98290685418277,30.711425634811903,26.42599001746389,55.2193908233272,52.28965958823642,122.1851243953686,118.62621224041352,126.93536141783116,123.425707093883,167.1784778981894,165.18311167229606
163.20181989376883,164.73569183382483,30.571949573969885,26.948048320924645,54.556122976259005,52.67804609780724,122.73323546323584,119.18004730973507,127.0183845630808,123.25097822719056,167.85539720986245,165.60843267533323
145.98047622146643,161.93061074065932,24.93311284034009,23.070441024642072,42.590220928196736,37.81140104875623,179.62519228965502,179.0777216192365,78.84163907050343,75.30690122411798,179.23808491819523,179.77259964210526
152.62515039598654,143.25369312409236,30.0148647815287,22.16318034782877,35.35616613396657,26.90232342945095,157.35167993559307,153.68802335501462,60.38735756307428,52.66084640174828,169.0405095674733,169.2259786910914
126.0277462476627,116.59409661698729,21.82041183559865,25.99766663938513,14.854678814579378,20.15807168897076,126.56777146326247,125.1173458743476,38.16253691646598,27.24778632623864,153.14819217481343,152.3184425142208
106.42171465339808,98.96207884773897,33.9081244017899,30.44804943560796,15.2201439718898,16.918571749804606,98.10688167177722,96.52658358704156,6.448875188777286,2.3900191137033278,136.7782743086142,135.36479115955032
74.10340964792242,90.02569472483138,45.204771929608526,37.3717538350739,20.03360117966416,14.782073828577614,58.39582235937408,59.61616061623104,6.449400333320888,8.851250268901337,128.31543865634362,121.81064247008784
77.87550937747504,54.65473925706591,61.27011527210569,31.341575496620106,13.18121281064057,22.14270194967743,79.14915244438298,81.39495227192856,47.36494241816465,40.55561676168878,102.36262047465428,108.95530815129992
50.88993950532774,77.26809082983728,14.79143633186032,35.50022789548306,22.37579460616097,18.217422460451825,0.3738282719580079,4.291558924023435,51.64652238321651,63.78473398811954,85.417581406884,82.87996475271476
49.66578386369218,76.85476544924263,16.10461879408145,35.8612748408284,22.03823907170134,18.118887794494523,0.6824151667593723,4.018635819946475,53.89258003849849,62.52751500201229,86.90241038041526,82.08316332401142
6.594544486887076,79.73978490470071,30.94363699831856,34.4836267518,17.658753920045925,16.89791763331569,26.43239424803112,25.55651487543896,64.71162717956058,76.13395234544112,73.52609455852277,61.9271655165072
21.46906082122137,70.31987219973809,36.100461820490565,35.89625273547792,20.00451071438355,9.205704747165052,54.47755312138823,57.33332453014813,78.45400665811633,86.39828357745931,54.42785295274359,46.87452801213245
6.830516119200468,68.08710116724417,35.45168369518143,43.383812989650906,4.570984787593712,0.108910178380143,74.25572077517073,72.90020790511106,96.2741961791636,100.06324527623204,30.437118387840247,25.731685900485065
82.10395849596578,66.56079976387207,44.66880184092831,42.02786074045991,14.254945513592212,4.861624984300334,74.69124517904677,70.61989712589735,107.08381124181258,111.7369068742691,3.853687575411012,4.840886712151152
78.5633854964706,70.69976666759736,41.35040223742976,28.002579529911653,29.737611781725693,4.6282186425671625,61.57576395464733,63.06616451934263,117.2413133271886,119.29876480305607,2.663215742194235,3.182426130389869
80.49156522286646,78.35724719464345,36.13259616672584,19.332047490812865,49.745878066120056,16.338304465322736,54.91341210108203,55.46928687615056,128.00507905272383,129.74289244346116,4.961630185948446,7.223401319837437
76.24163956368032,98.09695295801424,36.98610920438531,21.88265932062565,48.61909745202773,23.346430464443472,54.53906691494869,55.42632581566508,129.36456843838783,129.0369654959381,8.979627433198244,9.779607852625208
174.61920825261765,75.5178908799567,27.13541381519538,21.70710281622864,103.92768010368896,24.70321835457637,120.95221281193216,125.89439555262148,68.94577807615924,58.556133366024426,112.14380158705735,126.32289538891251
174.6080003519701,70.21487724560876,27.07716390404027,20.840438248583315,103.84446638020326,20.715272286430988,120.97791273743162,125.8647556366497,68.95735219591839,58.55863892612378,112.16719671729032,126.32249856327698
170.61150969417483,158.89952109082756,24.781297582417643,17.620858434224196,97.87969497860234,10.243268004476318,124.05719210722192,124.6362129724681,59.81503765352788,50.57417399151288,114.13137083517714,128.14331037049433
169.79569242745134,106.6041591090735,23.117954239375845,18.42901026573052,89.58513784915846,19.72135447838729,126.15802386697916,123.60445205685728,51.83830407283013,45.28319544031985,115.70237327399109,129.67304868357067
167.29589870734213,142.65495172798157,20.509291384789325,16.221872491819873,72.44526911331747,15.315250391817685,128.4153218140016,121.96810473076982,45.90367593480197,41.66115231951007,117.8864654862979,129.10172633529382
169.55331752991808,144.09121293177424,13.798604860054446,12.234080104876623,48.98344919988124,15.257182603256965,129.10335196139397,120.99523244744536,43.34549130459475,38.71180568740809,118.6324891124144,122.86481968788392
175.3627665711774,152.9128127848859,0.5002767020739567,7.935909898803497,22.133200480575454,9.6660127992812,128.79339917754604,119.3425297645738,43.07491297204111,39.04321128514662,112.95442044499174,116.13230448931974
167.3143623842744,156.1241787200295,14.611968355138853,1.8138819747118364,7.831288073406236,5.926568659736451,127.39036497603686,117.27933921648736,41.27373990965957,38.08315878912073,105.6913989215219,107.21652386130776
147.89144108578213,147.90436818922282,27.55543389772962,9.601405430238833,38.79436501969192,29.41467157888506,124.26521377101427,115.4341545442732,43.42342162477574,37.84961068139685,102.59002441831773,103.02461044050226
142.78896466409643,123.30963266966836,40.18233191720767,22.402935165343,68.36101391925621,46.38544232633795,121.68805361715526,112.90449462373114,45.393837215981705,38.48829086265624,99.04344684560976,94.06516857238044
125.96583023463212,110.59365076555298,48.10515681391097,30.1053749782986,86.51257817805163,66.11888692775611,119.30309296422244,111.24485031450972,50.60807415616345,42.03515754952523,94.61318662299124,88.06098095985266
122.8130518025561,95.69931257575956,63.24114006046676,26.926453187001165,103.54699198728318,85.8141704680222,116.53289519652807,109.30066839390494,58.05184944019693,49.14912215962938,84.81637937340537,85.09009858303858
113.64381845004029,86.20241959419603,74.10116816808477,28.23874161331377,116.4702675817121,95.99297108827768,110.48886927751718,104.77497619064115,67.60557169338495,60.95838613499554,73.58329475198263,74.70001929779679
116.6279459808755,79.09529132811748,75.36949648246623,19.89311733236901,118.3501516376969,100.03803220762735,103.32752954747905,97.84471968717038,74.88394874078138,70.19226258669305,57.24862584991113,62.91495173509065
141.80788520979098,88.28763931920659,67.71260263024963,14.243840912024542,124.8964813956232,95.76335856192698,108.48794261771972,100.26534006589976,67.64639115356512,68.0324079320412,44.31623810721382,49.72678819872732
150.06393797750184,67.7364469012803,56.00141247745427,6.47081389588621,113.3181078561765,56.07441071963353,115.3462023154271,110.95158305240292,47.66306484042758,54.49713978559365,31.52003595030942,37.94623075788327
141.4448153216076,75.07756493576768,44.14792762476199,0.6525990450664687,97.40422186780695,32.1835571638833,113.76576067286516,118.93625390539304,15.8190933953928,32.79912020373973,24.117730902795586,31.09034923081441
139.10214279092526,100.87181891697796,33.128391986141324,3.3257945850064825,79.48006039502621,21.55970674602769,99.1584669924946,113.55359158648822,15.12699097705803,10.239222560469305,18.32814984289089,22.75928812532072
157.09307282735915,134.74852492269306,28.33566175087304,0.497646240080638,73.19378017366675,25.467896968399224,72.77956795682354,90.2381447124551,44.50467808657423,27.20383927149913,15.080030546152669,23.826879706123997
168.12465352490474,171.17959878033597,31.28741628733124,40.02378152051836,63.50624089436929,70.76301025295707,41.3032221054611,46.14672723227688,70.63025034582392,49.64166343016589,6.592954419112842,11.670354254017376
177.18458632566217,171.36190736917362,29.49391507934413,36.324312333929534,55.28050482431693,59.86522384427596,7.1876459514143285,9.022364277202854,92.505912685383,72.8685062993756,2.556906312751849,3.265746950202637
178.57086527240398,173.6249417032394,30.75041540658946,26.439243644385268,45.1055480858054,12.966952395561648,14.079218288802265,15.178486740213332,114.50218322302554,98.02523495450492,15.706811292983891,18.17681819617614
179.1175493259845,163.6498340226777,21.982705456757817,21.395748801404604,39.01606526625806,4.027193067484232,34.34761731103971,38.1223057743619,137.43526498244276,115.28818139314686,27.25342952918944,34.3404462392845
178.62890729105587,91.09716297227055,14.202865156424282,47.06378048463131,38.5924568239527,40.56248086786893,50.606408325751616,62.90242182793413,164.5878112498944,137.20948840892444,40.85544024423185,57.47625547424778
174.96552696619565,77.28648464285895,14.891892574201115,52.97120853185149,40.43320318018177,43.47920764645867,70.45820292589795,58.06408402264689,176.56821263521402,175.00107343519613,57.608111750902985,71.90927549402865
171.82446332004346,142.8616125948758,12.04121578080024,60.14853614825952,24.7675472072396,46.37648104887398,92.02585488252626,104.35313320392925,145.2876727230216,152.2892362363348,89.21781255137775,89.21985760945736
172.01905128712565,135.45717431491278,13.430635155971844,57.674753685165385,32.7515175990258,69.79394125032523,118.28989747230224,123.9425651665651,127.738153741931,132.82793260137916,102.24902480227308,99.65546803731276
178.91214150542206,135.38177979628094,16.03434430500617,48.16778799573903,32.68381999595956,43.05380655898699,154.9556374611709,150.52998454909152,113.07624332862956,112.08505096603794,120.84043233762668,127.56175671324654
176.22520961703918,105.63728198541337,21.363452178434503,13.516093991998227,33.39799297603706,24.53224219963128,162.84083909146244,172.06425099485688,99.71834447092824,96.44373728997576,141.99879241851818,151.68346512693483
177.3114799419616,85.78826797364952,23.53248454760256,13.632011973026293,33.39537382680368,27.408061515721936,129.72767715616752,133.85223948936405,92.0716244692434,94.96732637368224,160.21516786557052,171.5274424341484
177.37198246521464,81.7670939752666,23.63051011344924,41.43106227975233,32.25965934587619,15.229998239444408,105.8146308848627,108.6605471542353,88.59614780982518,92.12292247624652,178.312550731304,171.3552136571305
174.57693866975484,168.1672306284159,27.999657174380825,33.691396260539776,23.223527997225943,21.389615920684637,113.2334658560136,115.58467350507767,74.71546545525926,81.14221175713145,158.81155289142893,157.77650130816355
175.1939220639306,165.9219440642157,29.921282174954744,30.45261555652887,32.196288522296506,29.42338558173017,123.1388945993951,123.14847870296774,61.677530283038585,69.25177899886322,152.38173278662052,152.5170621858718
169.88090853971698,155.185869495012,30.83438703720362,23.673498276472163,31.670446146259223,28.43004263334992,123.58943209858688,124.74143448937144,57.620116458482585,64.51028053368205,145.19979339477217,146.90829837497753
166.64233770559522,156.6919823544671,33.08442303480223,27.26630403020338,30.045629634151062,26.776636761632812,123.58600300678422,124.68587039283908,57.04269345589735,63.03331767262341,140.55661785858902,141.26707137735107
166.65764674468411,155.97341003994535,31.158874815245568,21.74642097942966,26.590509184790577,20.655722331509068,121.38657435504231,121.54450642632712,59.89538558555844,65.43095915653667,136.97193339431766,137.86003377677173
