angle_left_shoulder_elbow_wrist,angle_right_shoulder_elbow_wrist,angle_left_shoulder_eye_elbow,angle_right_shoulder_eye_elbow,angle_left_hip_shoulder_elbow,angle_right_hip_shoulder_elbow,angle_left_hip_shoulder_eye,angle_right_hip_shoulder_eye,angle_left_ankle_knee,angle_right_ankle_knee,angle_left_knee_hip,angle_right_knee_hip,angle_left_hip_shoulder,angle_right_hip_shoulder,angle_left_shoulder_eye,angle_right_shoulder_eye
116.22582719114808,109.32858860517192,24.81978407344523,12.056580184458127,26.319701080578948,23.938923541798523,161.72560784784952,178.20623343873504,120.5097033871874,122.5303840763323,14.444602860102696,12.32777535909868,115.2271801715466,120.12470267062388,133.5015723236971,118.3309361093588
14.772674160591944,104.20417538710694,2.944330234623416,9.684455656788373,19.166405804462865,17.202513372784942,155.2391735106514,179.85485118177496,97.70879142046152,101.6800541603048,28.755718819292422,33.316855918433404,96.19451557580024,98.19161286877024,120.95534206514888,98.33676168699245
101.47040936930958,97.66715093280588,6.398936274927226,9.12233169474324,36.78177918020766,14.429792449710137,153.93584220543053,178.92934618212325,73.27529047760875,78.20520857547258,48.55157875713442,48.69266692071061,76.17050643769737,80.20029568406616,102.23466423226684,81.27094950194237
14.303484569011294,99.83901141525408,2.0777396024190016,13.56758588280446,33.00578281263734,13.58516296017716,150.17625888188942,171.16613126916857,43.92508189398056,48.19921625151969,68.81742213917207,68.64227370938974,58.39648855453406,60.42649527985356,88.22022967264465,69.26036401068501
45.18740188782371,94.44568456968116,2.637920218438033,13.549076161366754,34.21603884930086,11.971128072038452,150.41159289674772,168.243979944795,14.44539439177364,17.237531802372022,81.12911223440898,80.12771096151691,39.45300552532551,43.707498724135846,69.0414126285778,55.46351877934089
101.32065516711002,83.73108002071241,31.719725790851264,21.427908849995298,21.546769642259573,11.792990110084622,145.55129378065885,155.24371004317965,18.119280569069,18.411438299068816,91.34076562388768,86.78538805086075,28.80782806171902,27.719295698613266,63.25653428106019,52.47558565543366
94.25683630692312,79.93669507237149,35.14415708596706,24.525801543110894,15.26615482778813,10.371885194982076,131.2166723156125,146.34951666299926,45.700692030736086,45.31022713716752,91.340677787019,90.54480535558574,9.487040197790892,11.947223436226045,58.27036788217834,45.59770677322678
91.46565338362755,81.99332757667503,36.24735829116704,33.66751303115412,7.367617693876928,8.264604626885067,123.60384420453124,129.43231138442306,69.12613733147381,68.37632580903677,88.03499717867764,90.94000522373882,5.834575199337772,5.174378909355064,50.56158059613095,45.393309706221885
95.90612219360906,87.3753730434379,44.93461202834352,37.89321341110318,7.937060533461524,6.706956080340115,108.36527844008404,120.7779996768438,77.97938882724164,77.88844100978662,92.7595032557266,94.52043980743596,24.892807965689325,21.6198369308002,46.741913594226624,37.60216339235603
98.44331079494243,94.74645734838089,49.82711020896348,43.095108620812255,5.627864222682627,7.957164620170192,100.92165938423426,113.58087344297432,66.55471683112745,65.94202474502497,101.09609043344356,102.79237368836436,40.585822143341645,38.31044688329776,38.492518472424095,28.10867967372792
108.87516035348844,105.6363231459118,48.03810837436937,41.13680124167964,14.391691964537948,14.458309139544916,111.21346869889088,123.02149038819144,56.99279824652395,55.83371851780399,115.25117137788898,114.6668071227546,46.546684145652,43.688886254667416,22.239847155457124,13.289623357141116
124.85193010153482,127.7893326743162,42.05730846035857,38.63617851682986,19.06530188727985,20.60889151498336,123.52434175804292,132.6905287887372,49.960198822636976,49.4659544957353,123.89442552118273,121.90990095254652,48.392692272999206,45.458425998176345,8.082965968957875,1.8510452130861716
126.23221735452576,146.3565758191709,40.11280736119586,41.55927129009819,17.949548500882145,25.491158784379483,127.44760901903962,134.4908458622699,50.74439884221985,48.18263580442918,127.06665441489751,124.01662793497604,46.02851954721417,44.730822827660695,6.52387143374626,0.7783313100694861
127.67287526208196,158.3576676566,39.07932168948079,37.20508090396087,18.114253841414964,25.39482607796833,128.5877862915986,140.16767367052756,51.422219167472406,47.03968155759611,122.5125541928302,122.65269024746354,46.29336250265806,44.51772074723933,5.118851205743391,4.685394417766903
110.8980379788391,161.29171945274445,35.96281690628045,36.45024864543296,10.159569394951026,20.769840037368574,125.34031724552636,137.8959385847512,52.75890563990433,48.29857386377322,124.56928852146304,122.13968882171504,47.14127244964617,45.57568870924565,7.5184103048274915,3.4716272939969586
173.7548792077503,173.4808602391826,20.53755873140317,24.013038387734778,52.49815286113122,54.53461787205462,167.2976379768861,172.4346754045567,59.9489628748651,57.24362951590869,162.26664920095385,165.16645695038738,51.22615278587913,49.14454166367842,38.5237907627652,41.57921706823517
179.0884775977993,171.2000957218411,16.060947748590383,14.740572037278428,37.18049188519491,34.79720120680013,172.88776094802714,174.18641557511324,56.73601290119171,54.376144805137145,158.36725858651923,162.1233094828264,57.44590799157782,56.27725720936646,50.33366893960492,50.46367278447971
168.9330697835242,173.89851976224762,6.711573289739836,1.5668725630534257,21.70509581994726,16.308639903509928,170.39008822001668,166.75848014505513,61.64251510666591,59.66254371445578,151.25484199930133,157.34174660182677,67.91493483495681,68.3835955318154,58.305023054973496,55.14207567687048
168.66162357790895,165.52502729156683,20.208751683531528,17.17500907030642,21.85605897027381,14.76675952748253,164.20422782167404,162.32073364774442,64.9922645182872,58.75709413793475,148.79396465855584,153.71141560602948,75.48261452374152,75.26769413120067,59.68684234541556,57.58842777894506
157.73509079032033,153.4081123548334,32.01206381721109,38.4349204208937,49.778793924257954,48.30850309368039,168.0058353540367,157.3119928091048,60.82393614608758,57.44217598438038,142.8440543971056,150.58290736944167,82.87894251569209,83.98086974062497,70.88477786972877,61.29286254972977
152.5138144887987,164.42538061009748,45.099347605700856,57.32667733802125,73.9065772146181,84.13118216473762,170.9032363611954,160.73306746265376,61.32077547852228,59.18162071031234,138.47744351972656,145.49384299038974,87.33317906871248,87.77358326836304,78.2364154299079,68.50665073101676
157.27780874246233,161.4892193407848,77.82722200214766,84.70581136542961,113.6699392784938,117.56614100291164,172.8194128036526,168.9000236910041,65.06191592194483,61.1408430273228,133.4642385000547,139.91734968370864,92.24266332888013,91.7603358268112,85.06207613253272,80.6603595178153
154.84219791085903,154.7924279396401,96.8967290468554,109.34573620040815,144.5338224197523,142.11327923344535,179.565589344271,174.0895955651564,69.8302142116152,65.12401181461335,122.2876972720647,129.67583242213036,96.8850760541496,96.69162753683123,97.31948670987828,90.78122310198772
164.90711910086526,154.8169754778807,127.15918626920002,142.7209264905131,155.95668679318297,154.08356968375057,173.02275182423256,168.24746318179484,73.08031159302291,71.85509129660768,108.73171828205123,114.72023092165304,108.34543592168586,107.17628443880642,101.36818774591843,95.4237476206012
173.8426611125283,143.7838635808155,155.96624179347018,158.92327851570204,166.61797441040483,148.7467063735196,173.63490558467916,155.79865182739206,84.3934867576578,86.15269292238729,95.92221735951956,99.48793722695386,120.38004606899692,122.59397470058852,114.01495165367606,98.39262652798055
4.873677287594036,155.49876172356855,121.05769669290206,148.95409269186132,175.8189581101201,152.47809436633577,171.65050197774153,164.6132912635518,85.27676815961271,85.27994708713048,93.68244461819462,95.68166506463916,127.80418408978176,133.69100250539796,136.1536821120402,118.30429376894972
179.4129224654019,136.12698694997735,4.439943195857623,161.32307088554586,12.89349230300525,136.28645347699785,174.7939599978816,144.00941188141786,74.07802045685929,69.71876851486333,106.63800955831016,116.99216685468868,136.20994854765024,145.06571580176495,141.41598854976868,109.0751276831828
159.15793600980064,138.84180853792472,123.54801491256008,134.66040708997167,134.43500781730074,113.50668580232846,148.4204579170401,128.74787894239597,68.98842610095551,60.91464597681241,124.78904652777692,134.0794999987796,150.09167901322508,154.0764929074752,118.51213693026516,102.82437184987118
176.32017031369864,137.04123666029773,20.06046118866088,99.56258221064849,80.05406555431274,92.574199340634,144.79897688564006,125.35704221325096,62.6267094136671,59.64666164260253,152.17439147075513,157.23449968593917,151.40912446417676,155.9122849690709,116.2081013498168,101.26932718232182
128.89450067309906,133.51025677290505,58.07796377719894,73.70553092105092,75.05170011775458,72.42939101591482,154.57275664481278,129.67482545541608,76.04867798460504,73.6551680543901,179.81562315282122,176.6659125821206,150.60101826413856,154.7450041360483,125.17377490895136,104.4198295914644
112.18630885389857,133.48687392079557,38.70425132493746,75.87458078832618,30.321181796450883,56.23007547509113,141.61127702029796,122.48595723419936,114.89445469266964,106.26994116074248,148.80078483012204,146.42813436833336,153.89184856808606,155.5057358452211,115.50312558838402,97.99169307942044
110.56250638820823,135.59640233178752,39.70921034930628,62.86744655075611,40.21287739066776,55.35972545954971,156.6069697914202,142.5646774950103,143.75990353789933,138.15324687317343,125.28781401787242,120.43483459147912,146.89674916901234,149.93810837055267,123.5037189604325,112.50278586556298
124.13816654776949,133.91484213187547,41.90948594972199,47.274493278357205,36.83043363258672,50.47914695853135,147.89795636464575,157.76367411556774,167.23047407404016,168.03750768011298,96.69449557932676,97.23900644025954,157.22482600383245,157.14838018614026,125.1227823684782,134.91205430170805
107.97224243448916,141.40980357001925,21.14333776061513,41.281394151729934,14.38386565092933,45.639601026296,152.19532769375573,158.8890243696442,170.19971508374084,173.9209181430523,74.56673575635854,67.03140941322121,168.65161440868312,170.1831901022634,140.84694210243882,149.0722144719076
168.52350431307147,126.74192062490722,44.39785775121684,33.16889803222556,45.84065600318196,32.19717180045332,152.70823312885844,157.79800077566026,155.71737583434722,157.61052888120562,40.464069121323824,41.82979676669711,174.45337013581016,173.45604977726745,158.2548629930483,164.34195099839278
174.4440616873932,113.91422530221692,36.12174301280038,32.07228653610353,26.652550749570093,24.167611711807183,143.09504626030764,151.9764124780555,141.12899034951377,140.17285162315483,15.719524124061316,17.607875371160613,150.11185434442442,152.92412436337452,172.98319191588325,179.05228811468072
178.5332507665886,109.02376707275576,83.48498369317262,30.341009343392336,30.930598143554413,16.40435611978163,90.64947304960442,148.67243768637252,122.09045278932014,125.24048847639656,23.86135353190261,8.606625368581033,125.36515761752936,129.506554836421,145.28431543207512,160.83411715004846
109.30617396125749,104.554452664557,26.09481561934072,16.707939173346503,14.093261217182649,1.4307570827550913,146.22605190684052,151.26042792875418,97.69115238031732,99.79501870471724,28.894452712371127,38.49862316864164,105.03676197907711,99.18349362883168,138.81071007223662,127.9230657000775
170.05186113824112,105.97661862977922,10.00085859423572,20.688569251506134,42.554796331351376,0.4383156923255807,118.59333597098214,143.42436982972146,69.97353204509082,71.47732028561636,41.21855698813897,54.047916208571706,103.07084355387678,77.25266547606175,41.66417952485892,113.82829564634028
178.00050328197116,94.72512574762372,3.786478004131986,19.34320456159892,45.27591346122247,5.71340762498944,140.72690164195058,139.20514257329242,33.31810471244428,37.34629468166996,61.891803440244296,75.4689453292714,80.78466460593644,57.11303363190139,41.51156624788701,97.90789105860895
167.9164376022279,93.8747076060881,10.97771855090138,26.80508960711579,44.894559118833776,2.6918942403465587,150.79284345276162,134.2980067554686,0.8592728336067628,4.062000745341735,75.48560461228342,79.83896350275926,57.35334116293838,40.095815791126,28.14618461569997,85.7978090356574
137.97033884772395,85.03627246967301,13.88762435682561,31.34910808011909,35.77903609191405,2.930388027477876,166.5206238200346,126.30964296591324,28.122789988606907,18.224594249282354,90.15535620928102,87.54977024221851,37.55021655759117,20.98647041537384,24.070840377625785,74.6768274494606
100.29167837239083,81.72607952141705,18.126517590566007,33.637537100047844,17.03230195416834,7.087437601776693,167.23277793673756,117.14567537864448,51.77097304897168,47.9435545034996,86.24127014498305,87.46327960924401,14.123105002478097,1.5627454072229123,26.89032706574052,64.41707002857817
87.82587433571183,78.89050614933194,28.62919200819855,33.97005853902897,4.95960309301321,11.846181536882938,134.7940994471016,111.20876038862843,70.19890134943131,72.90067847939856,86.2223711019505,86.45381082641755,10.066013167325323,15.320081949075009,35.13988738557311,53.47115766229656
84.83710497715619,77.1571941746917,39.11009135373407,31.282587569784337,1.5905542485205315,13.596284876522066,113.54271498877382,112.97719141333924,18.27031651076692,68.42754999399294,85.92587525149669,89.26000392547371,33.59282986910873,30.75960501412997,32.86445514211746,36.263203572530784
90.24982061801887,80.24734162075231,38.88219004436664,29.97879946451065,6.625623277555414,6.755958545529192,121.08424846489832,121.03732917819366,59.43269359411658,61.49653616133023,107.95963928027538,110.26685733106792,41.54509098064223,40.61193312969817,17.370660554459448,18.350737692108183
